,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
52,19_bit_7.cnf,19,12.0,0.0024843215942382812,0.03853964805603027,0.08979630470275879,0.13083124160766602,433.0,19,57
53,19_bit_8.cnf,19,14.0,0.0028514862060546875,0.0318450927734375,0.12833690643310547,0.1630399227142334,70.0,19,74
54,19_bit_9.cnf,19,13.0,0.0031795501708984375,0.032343387603759766,0.07370424270629883,0.10923910140991211,25.0,19,71
55,20_bit_0.cnf,20,12.0,0.002405881881713867,0.03043675422668457,0.06468391418457031,0.09753537178039551,83.0,20,63
56,20_bit_1.cnf,20,13.0,0.004472017288208008,0.03126645088195801,0.12259554862976074,0.1583409309387207,30.0,20,70
57,20_bit_10.cnf,20,14.0,0.0029134750366210938,0.035555362701416016,0.2998983860015869,0.3383760452270508,98.0,20,67
58,20_bit_11.cnf,20,11.0,0.00827789306640625,0.07098960876464844,0.09386873245239258,0.17314743995666504,6335.0,20,42
59,20_bit_12.cnf,20,11.0,0.0022263526916503906,0.02388477325439453,0.18029546737670898,0.20641398429870605,6619.0,20,44
60,20_bit_13.cnf,20,12.0,0.009218931198120117,0.0590052604675293,0.14985275268554688,0.21808671951293945,83.0,20,63
61,20_bit_14.cnf,20,13.0,0.004594326019287109,0.07648563385009766,0.17638087272644043,0.25746893882751465,30.0,20,70
62,20_bit_15.cnf,20,12.0,0.005066633224487305,0.05555462837219238,0.1728978157043457,0.23352646827697754,202.0,20,57
63,20_bit_16.cnf,20,12.0,0.013567686080932617,0.05774664878845215,0.20079421997070312,0.27211570739746094,77.0,20,55
64,20_bit_17.cnf,20,13.0,0.01296091079711914,0.04804396629333496,1.0968248844146729,1.1578431129455566,785.0,20,54
65,20_bit_18.cnf,20,12.0,0.003257274627685547,0.04244494438171387,0.23979997634887695,0.2855103015899658,272.0,20,60
66,20_bit_19.cnf,20,14.0,0.003453969955444336,0.06315445899963379,0.45418834686279297,0.5208048820495605,1267.0,20,54
67,20_bit_2.cnf,20,12.0,0.00539398193359375,0.0519258975982666,4.919123411178589,4.976540565490723,202.0,20,57
68,20_bit_20.cnf,20,11.0,0.0025310516357421875,0.05133390426635742,3.5074617862701416,3.5613389015197754,3214.0,20,42
69,20_bit_21.cnf,20,15.0,0.01054525375366211,0.05727028846740723,0.22258424758911133,0.2904071807861328,77.0,20,73
70,20_bit_22.cnf,20,12.0,0.0029611587524414062,0.04438900947570801,0.12027215957641602,0.1676318645477295,157.0,20,64
71,20_bit_23.cnf,20,14.0,0.013606071472167969,0.061057329177856445,0.6709766387939453,0.7456512451171875,98.0,20,67
72,20_bit_24.cnf,20,11.0,0.0033333301544189453,0.04634976387023926,0.10044050216674805,0.1501312255859375,6335.0,20,42
73,20_bit_25.cnf,20,11.0,0.003217935562133789,0.04221820831298828,0.8548669815063477,0.9003119468688965,6619.0,20,44
74,20_bit_26.cnf,20,14.0,0.01535654067993164,0.09416317939758301,0.951545000076294,1.0610754489898682,4.0,20,88
75,20_bit_27.cnf,20,12.0,0.003514528274536133,0.06906509399414062,0.2768101692199707,0.34940266609191895,2723.0,20,42
76,20_bit_28.cnf,20,13.0,0.015122652053833008,0.04024815559387207,0.5624780654907227,0.6178581714630127,267.0,20,70
77,20_bit_29.cnf,20,13.0,0.010579586029052734,0.03642416000366211,2.6995601654052734,2.746577262878418,251.0,20,65
78,20_bit_3.cnf,20,12.0,0.003817319869995117,0.05376386642456055,3.467050552368164,3.5246405601501465,77.0,20,55
79,20_bit_30.cnf,20,14.0,0.014098644256591797,0.04921889305114746,0.23225951194763184,0.29558444023132324,35.0,20,73
80,20_bit_31.cnf,20,14.0,0.013953447341918945,0.08266425132751465,0.69775390625,0.7943787574768066,38.0,20,70
81,20_bit_33.cnf,20,14.0,0.004909515380859375,0.08942365646362305,0.7515490055084229,0.8458898067474365,17.0,20,75
82,20_bit_34.cnf,20,13.0,0.015977144241333008,0.05704069137573242,0.26216816902160645,0.33519434928894043,15.0,20,86
83,20_bit_35.cnf,20,14.0,0.013259172439575195,0.06775307655334473,0.6801025867462158,0.7611227035522461,61.0,20,77
84,20_bit_36.cnf,20,15.0,0.012207984924316406,0.048259735107421875,1.1705322265625,1.231006145477295,45.0,20,76
85,20_bit_37.cnf,20,13.0,0.012599468231201172,0.09741425514221191,2.0011746883392334,2.111196279525757,41.0,20,80
86,20_bit_38.cnf,20,12.0,0.0038237571716308594,0.028299331665039062,1.6403088569641113,1.6724398136138916,278.0,20,51
87,20_bit_39.cnf,20,15.0,0.004732370376586914,0.05888867378234863,1.0633001327514648,1.1269335746765137,48.0,20,80
88,20_bit_4.cnf,20,13.0,0.014007091522216797,0.03728127479553223,0.40331125259399414,0.4546065330505371,785.0,20,54
89,20_bit_40.cnf,20,14.0,0.013806581497192383,0.044451236724853516,0.8504467010498047,0.9087131023406982,10.0,20,70
90,20_bit_41.cnf,20,14.0,0.0036225318908691406,0.04314780235290527,0.3230319023132324,0.3698105812072754,51.0,20,73
91,20_bit_42.cnf,20,13.0,0.013906240463256836,0.05327153205871582,0.22890949249267578,0.29610252380371094,221.0,20,73
92,20_bit_43.cnf,20,14.0,0.015566349029541016,0.06011533737182617,0.958092212677002,1.033780813217163,6.0,20,84
93,20_bit_44.cnf,20,15.0,0.01652836799621582,0.06872677803039551,2.7693898677825928,2.854651927947998,21.0,20,79
94,20_bit_45.cnf,20,14.0,0.005513191223144531,0.06065654754638672,0.24739789962768555,0.31357717514038086,73.0,20,56
95,20_bit_46.cnf,20,14.0,0.014629602432250977,0.08377552032470703,2.1216189861297607,2.2200326919555664,46.0,20,65
96,20_bit_47.cnf,20,13.0,0.004960298538208008,0.05316424369812012,0.2144756317138672,0.27260708808898926,74.0,20,63
97,20_bit_48.cnf,20,13.0,0.04546546936035156,0.06960868835449219,0.7187118530273438,0.8337938785552979,183.0,20,61
98,20_bit_49.cnf,20,13.0,0.012499332427978516,0.046857595443725586,0.4519948959350586,0.5113604068756104,286.0,20,55
99,20_bit_5.cnf,20,12.0,0.003389120101928711,0.04231548309326172,6.33998966217041,6.385704040527344,272.0,20,60
100,20_bit_50.cnf,20,14.0,0.013784170150756836,0.08854126930236816,1.3701317310333252,1.4724664688110352,525.0,20,62
101,20_bit_51.cnf,20,14.0,0.004832267761230469,0.07633495330810547,0.7138521671295166,0.7950277328491211,15.0,20,79
102,20_bit_52.cnf,20,13.0,0.005273103713989258,0.07429862022399902,0.4035940170288086,0.48317980766296387,25.0,20,75
103,20_bit_53.cnf,20,13.0,0.004825592041015625,0.05781674385070801,0.289539098739624,0.352189302444458,57.0,20,71
104,20_bit_54.cnf,20,12.0,0.004605293273925781,0.05242800712585449,0.2679414749145508,0.3249828815460205,351.0,20,52
105,20_bit_55.cnf,20,12.0,0.013928651809692383,0.037660837173461914,0.3271031379699707,0.37870025634765625,893.0,20,56
106,20_bit_56.cnf,20,14.0,0.004690647125244141,0.057175636291503906,0.2829124927520752,0.3447873592376709,24.0,20,74
107,20_bit_6.cnf,20,14.0,0.0033245086669921875,0.05552983283996582,6.364968299865723,6.423834562301636,1267.0,20,54
108,20_bit_7.cnf,20,11.0,0.013839244842529297,0.0242922306060791,0.15846610069274902,0.19660472869873047,3214.0,20,42
109,20_bit_8.cnf,20,15.0,0.01869511604309082,0.15137529373168945,0.4003024101257324,0.5703823566436768,77.0,20,73
110,20_bit_9.cnf,20,12.0,0.013105630874633789,0.27982354164123535,0.1398007869720459,0.4327394962310791,157.0,20,64
111,21_bit_0.cnf,21,13.0,0.007625579833984375,0.06739449501037598,0.12151789665222168,0.19654607772827148,384.0,21,62
112,21_bit_1.cnf,21,13.0,0.006105661392211914,0.14345908164978027,0.08679318428039551,0.23636674880981445,1064.0,21,59
113,21_bit_10.cnf,21,14.0,0.0044400691986083984,0.0791025161743164,0.32369303703308105,0.4072444438934326,277.0,21,68
114,21_bit_13.cnf,21,11.0,0.0053904056549072266,0.18587946891784668,0.10583615303039551,0.2971158027648926,11764.0,21,47
115,21_bit_14.cnf,21,13.0,0.04347348213195801,0.2870829105377197,0.27123165130615234,0.6039893627166748,318.0,21,71
116,21_bit_15.cnf,21,14.0,0.02595043182373047,0.4701261520385742,0.7617309093475342,1.2606310844421387,86.0,21,75
117,21_bit_16.cnf,21,13.0,0.0041735172271728516,0.09737920761108398,0.409637451171875,0.5111989974975586,2036.0,21,57
118,21_bit_18.cnf,21,13.0,0.005675077438354492,0.08859109878540039,0.2381424903869629,0.33241772651672363,203.0,21,71
119,21_bit_19.cnf,21,11.0,0.003626585006713867,0.05045580863952637,0.026442289352416992,0.08053112030029297,1807.0,21,48
120,21_bit_2.cnf,21,13.0,0.003532886505126953,0.045929908752441406,0.26471495628356934,0.31418561935424805,965.0,21,67
121,21_bit_20.cnf,21,14.0,0.013316154479980469,0.10785770416259766,0.614732027053833,0.7359158992767334,56.0,21,72
122,21_bit_21.cnf,21,12.0,0.005033731460571289,0.05553865432739258,0.12827682495117188,0.18886065483093262,80.0,21,71
123,21_bit_22.cnf,21,13.0,0.00436091423034668,0.03715014457702637,0.33243656158447266,0.3739616870880127,73.0,21,73
124,21_bit_23.cnf,21,13.0,0.002543926239013672,0.03344297409057617,0.17617583274841309,0.2121717929840088,264.0,21,66
125,21_bit_24.cnf,21,15.0,0.0033419132232666016,0.038886308670043945,0.2722933292388916,0.3145303726196289,160.0,21,74
126,21_bit_25.cnf,21,14.0,0.0033457279205322266,0.03697562217712402,0.16166400909423828,0.20199322700500488,1550.0,21,51
127,21_bit_26.cnf,21,14.0,0.0026459693908691406,0.03447723388671875,0.2003004550933838,0.23743796348571777,596.0,21,67
128,21_bit_27.cnf,21,12.0,0.0036203861236572266,0.0337677001953125,0.0557708740234375,0.09317231178283691,1291.0,21,52
129,21_bit_28.cnf,21,13.0,0.014096975326538086,0.06175041198730469,0.18733596801757812,0.26319217681884766,9691.0,21,51
130,21_bit_29.cnf,21,13.0,0.0030655860900878906,0.03554701805114746,0.15038514137268066,0.18900609016418457,857.0,21,63
131,21_bit_3.cnf,21,12.0,0.0057566165924072266,0.046608924865722656,0.30133962631225586,0.3537135124206543,356.0,21,64
132,21_bit_31.cnf,21,13.0,0.0074462890625,0.1856708526611328,0.3574941158294678,0.5506200790405273,592.0,21,58
133,21_bit_32.cnf,21,14.0,0.01596856117248535,0.14780330657958984,0.28484654426574707,0.44864344596862793,133.0,21,59
134,21_bit_33.cnf,21,13.0,0.003847360610961914,0.04953360557556152,0.2116546630859375,0.2650470733642578,324.0,21,54
135,21_bit_34.cnf,21,15.0,0.003058910369873047,0.04123544692993164,0.35581278800964355,0.4001157283782959,1227.0,21,64
136,21_bit_35.cnf,21,13.0,0.004517316818237305,0.03502631187438965,0.10800290107727051,0.14755892753601074,907.0,21,52
137,21_bit_36.cnf,21,15.0,0.0067386627197265625,0.04656362533569336,1.4144299030303955,1.4677460193634033,9.0,21,88
138,21_bit_37.cnf,21,12.0,0.0032112598419189453,0.04525566101074219,0.11644887924194336,0.1650402545928955,3534.0,21,49
139,21_bit_38.cnf,21,14.0,0.005208015441894531,0.04344058036804199,0.5881168842315674,0.6367747783660889,135.0,21,73
140,21_bit_39.cnf,21,12.0,0.003366231918334961,0.048984527587890625,0.21283435821533203,0.26519346237182617,1508.0,21,54
141,21_bit_4.cnf,21,13.0,0.002456188201904297,0.026777029037475586,0.09825301170349121,0.12749385833740234,5912.0,21,46
142,21_bit_40.cnf,21,14.0,0.003598451614379883,0.03178071975708008,0.1944866180419922,0.2298743724822998,52.0,21,76
143,21_bit_41.cnf,21,15.0,0.014645576477050781,0.06761741638183594,0.32784438133239746,0.41012048721313477,42.0,21,73
144,21_bit_43.cnf,21,12.0,0.004158973693847656,0.03556466102600098,0.13270282745361328,0.17243456840515137,688.0,21,52
145,21_bit_44.cnf,21,14.0,0.007135629653930664,0.05127406120300293,0.415149450302124,0.4735691547393799,311.0,21,65
146,21_bit_45.cnf,21,13.0,0.003489971160888672,0.0512080192565918,0.23057889938354492,0.28528618812561035,1706.0,21,51
147,21_bit_46.cnf,21,12.0,0.003923177719116211,0.041822195053100586,0.1254901885986328,0.1712791919708252,2263.0,21,52
148,21_bit_47.cnf,21,12.0,0.027996540069580078,0.12470793724060059,0.41486477851867676,0.5675783157348633,164.0,21,66
149,21_bit_48.cnf,21,15.0,0.008038997650146484,0.12947297096252441,0.8286080360412598,0.9661288261413574,23.0,21,86
150,21_bit_49.cnf,21,16.0,0.007515430450439453,0.06099271774291992,0.5455565452575684,0.61407470703125,2.0,21,92
151,21_bit_5.cnf,21,15.0,0.010635852813720703,0.09423136711120605,2.0699210166931152,2.1747992038726807,7.0,21,84
152,21_bit_50.cnf,21,12.0,0.0033991336822509766,0.044355154037475586,0.21750497817993164,0.2652735710144043,1228.0,21,46
153,21_bit_51.cnf,21,13.0,0.015895843505859375,0.27128005027770996,0.8973839282989502,1.1845686435699463,1260.0,21,51
154,21_bit_52.cnf,21,15.0,0.008821964263916016,0.0847921371459961,1.5078246593475342,1.601454257965088,22.0,21,86
155,21_bit_53.cnf,21,16.0,0.006797313690185547,0.105316162109375,0.8252441883087158,0.9373667240142822,23.0,21,86
156,21_bit_54.cnf,21,11.0,0.003480195999145508,0.06796836853027344,0.18103766441345215,0.25249719619750977,6230.0,21,44
157,21_bit_55.cnf,21,15.0,0.01514434814453125,0.06467199325561523,1.9102857112884521,1.9901158809661865,1.0,21,90
158,21_bit_56.cnf,21,14.0,0.005246639251708984,0.05485367774963379,0.6128549575805664,0.6729645729064941,168.0,21,68
159,21_bit_57.cnf,21,14.0,0.00933384895324707,0.058449506759643555,0.5782389640808105,0.6460323333740234,2.0,21,89
160,21_bit_58.cnf,21,16.0,0.004647016525268555,0.08509397506713867,1.0588595867156982,1.1486239433288574,138.0,21,83
161,21_bit_59.cnf,21,12.0,0.0037975311279296875,0.08740043640136719,0.1515674591064453,0.24277353286743164,387.0,21,56
162,21_bit_6.cnf,21,14.0,0.0046460628509521484,0.07702207565307617,0.8128631114959717,0.894542932510376,249.0,21,70
163,21_bit_60.cnf,21,15.0,0.005261421203613281,0.08064055442810059,1.8156318664550781,1.9016444683074951,50.0,21,76
164,21_bit_61.cnf,21,13.0,0.006614208221435547,0.0810537338256836,0.19326114654541016,0.2809438705444336,4254.0,21,47
165,21_bit_62.cnf,21,15.0,0.019241809844970703,0.08953309059143066,2.3998310565948486,2.508615732192993,62.0,21,77
166,21_bit_63.cnf,21,13.0,0.014086484909057617,0.2460794448852539,0.3043649196624756,0.5645401477813721,1130.0,21,53
167,21_bit_64.cnf,21,12.0,0.005481243133544922,0.20454883575439453,0.23520708084106445,0.44524621963500977,661.0,21,54
168,21_bit_65.cnf,21,14.0,0.0313723087310791,0.08996748924255371,0.4580051898956299,0.5793540477752686,11.0,21,80
169,21_bit_66.cnf,21,15.0,0.008416414260864258,0.06371831893920898,0.5554592609405518,0.629791259765625,588.0,21,63
170,21_bit_67.cnf,21,11.0,0.0035858154296875,0.056200504302978516,0.14123773574829102,0.201035737991333,5364.0,21,45
171,21_bit_68.cnf,21,12.0,0.009976863861083984,0.09033894538879395,0.14859676361083984,0.24892234802246094,831.0,21,53
172,21_bit_69.cnf,21,13.0,0.017486095428466797,0.170975923538208,0.31091880798339844,0.4993901252746582,2217.0,21,53
173,21_bit_7.cnf,21,12.0,0.0035085678100585938,0.08497476577758789,0.10706853866577148,0.19556069374084473,1801.0,21,53
174,21_bit_70.cnf,21,12.0,0.0041046142578125,0.08469128608703613,0.10556793212890625,0.194380521774292,4008.0,21,47
175,21_bit_71.cnf,21,15.0,0.011023283004760742,0.1177678108215332,0.5038282871246338,0.6326346397399902,16.0,21,91
176,21_bit_72.cnf,21,12.0,0.00516200065612793,0.04960989952087402,0.17777776718139648,0.2325599193572998,620.0,21,55
177,21_bit_73.cnf,21,11.0,0.007607460021972656,0.22323250770568848,0.08605551719665527,0.3169116973876953,7721.0,21,43
178,21_bit_8.cnf,21,11.0,0.007587909698486328,0.0566864013671875,0.08055496215820312,0.14483857154846191,9079.0,21,45
179,21_bit_9.cnf,21,11.0,0.003545999526977539,0.052733659744262695,0.10944294929504395,0.16573095321655273,419.0,21,54
180,22_bit_0.cnf,22,16.0,0.006699323654174805,0.18851017951965332,1.5904788970947266,1.7856981754302979,32.0,22,90
181,22_bit_1.cnf,22,13.0,0.006953001022338867,0.14969706535339355,0.31114816665649414,0.46780896186828613,5695.0,22,58
182,22_bit_10.cnf,22,16.0,0.0049860477447509766,0.15413188934326172,0.4852006435394287,0.6443326473236084,16.0,22,95
183,22_bit_11.cnf,22,15.0,0.006790876388549805,0.0979604721069336,1.4315273761749268,1.5362884998321533,506.0,22,69
184,22_bit_12.cnf,22,16.0,0.021226882934570312,0.19388318061828613,2.524144411087036,2.739264965057373,82.0,22,93
185,22_bit_13.cnf,22,15.0,0.0072286128997802734,0.1564638614654541,0.5936634540557861,0.7573652267456055,57.0,22,75
186,22_bit_14.cnf,22,12.0,0.006291866302490234,0.0827493667602539,0.07558894157409668,0.16463971138000488,3548.0,22,50
187,22_bit_15.cnf,22,15.0,0.040169477462768555,0.2227921485900879,0.26634693145751953,0.5347433090209961,69.0,22,71
188,22_bit_16.cnf,22,13.0,0.017976045608520508,0.22723913192749023,0.1932826042175293,0.43851161003112793,758.0,22,61
189,22_bit_17.cnf,22,13.0,0.01717662811279297,0.313507080078125,0.2773563861846924,0.6239588260650635,2206.0,22,58
190,22_bit_18.cnf,22,15.0,0.011295318603515625,0.16633057594299316,0.3942439556121826,0.5718836784362793,3.0,22,81
191,22_bit_19.cnf,22,14.0,0.010269403457641602,0.14125609397888184,0.18413424491882324,0.33567118644714355,742.0,22,67
192,22_bit_2.cnf,22,15.0,0.013935565948486328,0.29085564613342285,0.43607091903686523,0.745065450668335,344.0,22,69
193,22_bit_20.cnf,22,13.0,0.014703035354614258,0.20298099517822266,0.25029945373535156,0.4690561294555664,12142.0,22,52
194,22_bit_22.cnf,22,14.0,0.02876448631286621,0.1251211166381836,0.10836076736450195,0.26226377487182617,1002.0,22,63
195,22_bit_24.cnf,22,16.0,0.020914077758789062,0.3987009525299072,2.0084245204925537,2.4280483722686768,25.0,22,85
196,22_bit_26.cnf,22,13.0,0.0041277408599853516,0.03693366050720215,0.14752602577209473,0.18859577178955078,30.0,22,76
197,22_bit_27.cnf,22,13.0,0.002778768539428711,0.04346299171447754,0.2225477695465088,0.2687993049621582,1201.0,22,65
198,22_bit_28.cnf,22,15.0,0.003980398178100586,0.034310102462768555,0.1752777099609375,0.213578462600708,91.0,22,78
199,22_bit_29.cnf,22,15.0,0.0025408267974853516,0.0322721004486084,0.2778291702270508,0.31265783309936523,16.0,22,85
200,22_bit_3.cnf,22,15.0,0.002695322036743164,0.03377652168273926,0.18960905075073242,0.2260894775390625,569.0,22,70
201,22_bit_30.cnf,22,14.0,0.0028035640716552734,0.028600454330444336,0.15065360069274902,0.1820664405822754,1010.0,22,62
202,22_bit_31.cnf,22,13.0,0.004027366638183594,0.0353243350982666,0.10252904891967773,0.141890287399292,1797.0,22,64
203,22_bit_32.cnf,22,12.0,0.0060803890228271484,0.04027152061462402,0.034874677658081055,0.08124232292175293,6247.0,22,47
204,22_bit_33.cnf,22,16.0,0.003248453140258789,0.03780555725097656,1.2664790153503418,1.3075649738311768,58.0,22,75
205,22_bit_35.cnf,22,17.0,0.0030498504638671875,0.030216693878173828,0.7540223598480225,0.7873029708862305,154.0,22,79
206,22_bit_36.cnf,22,11.0,0.001383066177368164,0.019443035125732422,0.042855024337768555,0.06368875503540039,5685.0,22,46
207,22_bit_37.cnf,22,15.0,0.0027396678924560547,0.03356766700744629,0.5378258228302002,0.574146032333374,1839.0,22,56
208,22_bit_38.cnf,22,14.0,0.0024077892303466797,0.025136232376098633,0.4983863830566406,0.52593994140625,54.0,22,75
209,22_bit_39.cnf,22,13.0,0.00786280632019043,0.048018693923950195,0.22911357879638672,0.28500795364379883,2400.0,22,61
210,22_bit_4.cnf,22,13.0,0.0029802322387695312,0.029504060745239258,0.09262895584106445,0.1251230239868164,6225.0,22,49
211,22_bit_40.cnf,22,16.0,0.01478266716003418,0.038697004318237305,1.1062333583831787,1.1597216129302979,14.0,22,92
212,22_bit_41.cnf,22,15.0,0.013675451278686523,0.04876065254211426,0.31758642196655273,0.38003063201904297,189.0,22,73
213,22_bit_42.cnf,22,14.0,0.005177497863769531,0.04014754295349121,0.20862817764282227,0.25396299362182617,917.0,22,58
214,22_bit_43.cnf,22,14.0,0.009883403778076172,0.03240609169006348,0.17367863655090332,0.21597814559936523,204.0,22,75
215,22_bit_44.cnf,22,12.0,0.0023925304412841797,0.04108405113220215,0.04663872718811035,0.09012198448181152,1582.0,22,58
216,22_bit_45.cnf,22,15.0,0.013361692428588867,0.03004598617553711,0.20556402206420898,0.24897980690002441,1338.0,22,62
217,22_bit_46.cnf,22,16.0,0.00432276725769043,0.047223567962646484,1.0446927547454834,1.0962467193603516,80.0,22,87
218,22_bit_47.cnf,22,14.0,0.003999233245849609,0.044860124588012695,0.20044350624084473,0.24931001663208008,3.0,22,86
219,22_bit_49.cnf,22,15.0,0.004608869552612305,0.06184267997741699,0.8315722942352295,0.8980326652526855,59.0,22,84
