1012  32  0.00977  [[3, 7, 11], [0, 4, 8], [2, 4, 7], [3, 8, 11], [0, 2, 3], [5, 9, 11], [2, 6, 10], [2, 3, 11], [0, 1, 11], [6, 8, 11], [2, 7, 10], [3, 5, 7], [0, 2, 4], [4, 9, 10], [0, 4, 7], [2, 4, 6], [0, 2, 3], [0, 8, 10], [1, 4, 11], [6, 8, 9], [0, 1, 7], [4, 7, 8], [0, 8, 9], [0, 2, 4], [5, 6, 9], [1, 7, 11], [2, 6, 7], [3, 9, 11], [8, 9, 10], [0, 3, 7], [1, 9, 10], [5, 9, 11]]  [[-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1]]
1112  39  0.00269  [[3, 5, 9], [0, 3, 4], [0, 1, 2], [0, 2, 6], [2, 7, 8], [0, 3, 4], [0, 2, 10], [0, 5, 9], [1, 3, 6], [2, 4, 9], [0, 2, 9], [0, 3, 4], [2, 3, 7], [8, 9, 11], [0, 5, 7], [1, 4, 8], [1, 4, 11], [0, 9, 10], [0, 6, 11], [0, 8, 9], [3, 4, 11], [3, 4, 7], [4, 8, 9], [7, 9, 10], [0, 1, 5], [0, 4, 7], [1, 3, 4], [1, 4, 6], [3, 8, 11], [0, 2, 3], [1, 7, 11], [2, 3, 8], [2, 6, 8], [3, 4, 11], [0, 5, 10], [2, 3, 4], [3, 5, 11], [6, 9, 10], [2, 10, 11]]  [[1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1]]
1212  45  0.00171  [[0, 2, 9], [5, 6, 10], [3, 9, 11], [0, 2, 3], [2, 3, 8], [6, 9, 10], [0, 1, 3], [2, 7, 10], [4, 6, 10], [3, 5, 6], [2, 5, 10], [0, 3, 9], [1, 3, 10], [1, 2, 4], [1, 2, 6], [2, 8, 9], [4, 6, 11], [5, 6, 9], [0, 7, 8], [3, 4, 5], [5, 7, 8], [1, 4, 11], [1, 7, 8], [0, 1, 9], [4, 6, 7], [2, 3, 10], [0, 2, 11], [0, 3, 5], [3, 7, 9], [3, 5, 8], [1, 7, 11], [4, 9, 10], [2, 6, 10], [1, 3, 9], [0, 3, 10], [1, 4, 11], [3, 6, 11], [1, 5, 9], [1, 4, 7], [0, 6, 7], [0, 6, 8], [0, 3, 6], [0, 1, 8], [1, 5, 8], [1, 3, 4]]  [[1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1]]
1312  44  0.00171  [[0, 4, 9], [1, 3, 7], [0, 3, 6], [3, 4, 6], [3, 5, 10], [0, 5, 8], [0, 3, 10], [1, 4, 8], [1, 3, 6], [2, 3, 11], [2, 4, 10], [0, 6, 11], [2, 6, 10], [2, 6, 9], [0, 5, 7], [1, 3, 9], [2, 4, 7], [4, 5, 7], [5, 6, 10], [1, 3, 4], [2, 9, 11], [6, 7, 10], [0, 6, 10], [0, 8, 10], [1, 2, 9], [2, 8, 9], [1, 4, 9], [4, 8, 9], [4, 5, 10], [2, 3, 7], [4, 10, 11], [2, 4, 6], [1, 8, 11], [0, 5, 6], [5, 8, 11], [2, 8, 10], [4, 6, 10], [0, 1, 2], [2, 5, 8], [7, 10, 11], [1, 4, 9], [2, 5, 11], [5, 10, 11], [0, 4, 8]]  [[-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1]]
1412  43  0.00049  [[1, 4, 5], [0, 2, 7], [2, 5, 9], [0, 3, 6], [1, 7, 9], [0, 4, 8], [2, 6, 11], [4, 7, 9], [1, 7, 9], [0, 9, 10], [4, 7, 8], [3, 7, 9], [0, 7, 8], [2, 3, 8], [2, 9, 10], [3, 6, 8], [0, 5, 6], [4, 5, 11], [0, 1, 3], [2, 4, 10], [0, 5, 7], [1, 2, 7], [2, 3, 9], [2, 3, 4], [1, 7, 8], [2, 7, 9], [3, 5, 11], [1, 7, 11], [2, 4, 10], [0, 4, 5], [1, 3, 9], [2, 8, 10], [0, 4, 5], [3, 4, 8], [1, 3, 4], [1, 4, 8], [7, 8, 10], [3, 4, 11], [2, 9, 10], [1, 4, 11], [4, 9, 10], [0, 4, 9], [1, 8, 10]]  [[-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1]]
1512  25  0.03027  [[1, 3, 10], [5, 7, 8], [0, 5, 7], [2, 6, 8], [3, 6, 7], [1, 5, 9], [0, 3, 11], [2, 6, 10], [1, 3, 9], [9, 10, 11], [6, 8, 11], [4, 8, 9], [5, 8, 9], [4, 9, 10], [0, 2, 7], [0, 3, 7], [2, 7, 10], [1, 2, 10], [0, 5, 6], [0, 5, 7], [9, 10, 11], [0, 2, 11], [0, 1, 2], [2, 6, 11], [0, 6, 11]]  [[-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1]]
1612  38  0.00293  [[0, 3, 7], [1, 3, 6], [2, 5, 9], [2, 5, 8], [3, 9, 10], [7, 9, 10], [2, 6, 7], [0, 1, 6], [1, 5, 8], [0, 2, 8], [4, 8, 10], [0, 6, 8], [4, 6, 11], [0, 1, 10], [2, 7, 9], [4, 8, 11], [5, 6, 10], [0, 1, 7], [0, 2, 11], [1, 5, 8], [1, 10, 11], [5, 6, 7], [2, 3, 10], [4, 6, 10], [2, 3, 6], [4, 5, 8], [0, 2, 4], [3, 4, 8], [0, 1, 7], [3, 5, 9], [4, 6, 10], [2, 6, 10], [0, 3, 6], [9, 10, 11], [1, 3, 4], [1, 6, 7], [0, 5, 7], [4, 5, 9]]  [[-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1]]
1712  39  0.01367  [[4, 6, 9], [0, 2, 3], [2, 7, 10], [0, 1, 2], [2, 8, 9], [4, 5, 9], [3, 8, 11], [2, 7, 8], [0, 7, 8], [5, 8, 9], [4, 7, 8], [5, 7, 10], [5, 8, 10], [2, 3, 4], [2, 8, 11], [1, 2, 6], [1, 3, 7], [4, 9, 11], [6, 8, 9], [0, 6, 11], [7, 8, 10], [0, 3, 5], [2, 3, 10], [1, 2, 9], [2, 3, 5], [4, 9, 10], [5, 6, 8], [0, 3, 6], [0, 1, 2], [2, 5, 8], [1, 6, 9], [6, 8, 11], [0, 6, 11], [0, 5, 6], [4, 6, 11], [0, 5, 8], [4, 5, 6], [1, 9, 11], [4, 6, 8]]  [[1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1]]
1812  47  0.00024  [[2, 6, 7], [8, 9, 10], [4, 9, 11], [0, 1, 6], [4, 8, 10], [2, 4, 6], [0, 6, 9], [0, 4, 11], [1, 6, 9], [1, 9, 11], [5, 6, 8], [0, 3, 4], [1, 8, 9], [3, 4, 10], [5, 9, 11], [4, 5, 10], [0, 1, 2], [2, 9, 10], [1, 8, 10], [1, 3, 4], [3, 7, 10], [0, 8, 9], [5, 6, 11], [1, 3, 11], [1, 2, 11], [3, 5, 6], [3, 10, 11], [2, 3, 9], [2, 3, 4], [4, 7, 8], [0, 1, 8], [0, 9, 11], [3, 4, 8], [5, 10, 11], [7, 9, 10], [2, 3, 10], [1, 4, 9], [7, 9, 11], [6, 8, 9], [7, 8, 10], [2, 3, 5], [0, 8, 10], [5, 6, 10], [0, 3, 8], [0, 3, 4], [1, 5, 7], [0, 5, 11]]  [[-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1]]
1912  30  0.01611  [[4, 8, 10], [3, 4, 5], [8, 9, 11], [4, 5, 7], [1, 8, 10], [0, 2, 5], [0, 3, 7], [0, 8, 11], [1, 6, 7], [1, 6, 8], [0, 1, 6], [4, 5, 6], [0, 3, 9], [3, 5, 9], [3, 7, 10], [0, 1, 4], [4, 8, 10], [4, 7, 8], [0, 2, 11], [4, 7, 8], [0, 8, 9], [3, 6, 11], [2, 7, 9], [1, 3, 5], [1, 2, 8], [4, 6, 9], [1, 8, 11], [1, 2, 4], [1, 4, 5], [0, 3, 4]]  [[-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1]]
2012  29  0.01465  [[3, 4, 7], [9, 10, 11], [3, 8, 11], [2, 7, 11], [5, 7, 10], [0, 5, 6], [5, 8, 11], [4, 6, 10], [7, 8, 9], [1, 8, 9], [5, 6, 8], [1, 8, 11], [2, 6, 10], [2, 4, 8], [2, 6, 9], [1, 2, 11], [1, 2, 6], [1, 4, 5], [1, 6, 7], [2, 5, 11], [2, 5, 9], [5, 10, 11], [3, 9, 10], [0, 4, 10], [0, 3, 11], [1, 3, 9], [0, 2, 8], [2, 5, 9], [1, 9, 10]]  [[-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1]]
2112  47  0.00439  [[1, 6, 10], [1, 4, 7], [4, 9, 10], [6, 7, 9], [2, 9, 11], [8, 10, 11], [9, 10, 11], [2, 6, 9], [0, 5, 8], [3, 4, 11], [2, 5, 11], [0, 3, 10], [1, 2, 9], [1, 3, 9], [1, 3, 5], [4, 6, 9], [3, 10, 11], [0, 4, 6], [5, 6, 7], [0, 3, 6], [0, 4, 11], [1, 5, 8], [0, 6, 9], [0, 5, 8], [1, 4, 5], [6, 10, 11], [3, 4, 6], [1, 6, 11], [5, 6, 9], [0, 8, 10], [0, 3, 8], [4, 6, 9], [0, 3, 4], [1, 8, 9], [5, 6, 7], [5, 7, 11], [2, 4, 6], [5, 6, 11], [0, 4, 9], [1, 5, 7], [6, 9, 11], [4, 8, 9], [1, 7, 8], [2, 4, 9], [2, 5, 6], [2, 8, 10], [3, 6, 9]]  [[-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1]]
2212  28  0.03979  [[8, 9, 11], [0, 6, 8], [1, 2, 8], [0, 4, 6], [5, 6, 7], [1, 2, 10], [0, 4, 11], [1, 2, 5], [3, 6, 8], [1, 4, 5], [7, 8, 11], [5, 10, 11], [4, 5, 7], [0, 6, 11], [0, 1, 5], [2, 4, 7], [3, 8, 10], [2, 7, 8], [0, 3, 4], [2, 6, 11], [6, 8, 10], [2, 3, 9], [4, 6, 8], [4, 9, 11], [2, 3, 7], [8, 9, 10], [2, 9, 10], [4, 6, 11]]  [[-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
2312  34  0.00684  [[0, 2, 10], [0, 3, 5], [8, 9, 11], [4, 5, 6], [2, 3, 10], [4, 5, 8], [1, 4, 6], [3, 6, 7], [5, 8, 11], [0, 1, 2], [0, 4, 9], [2, 6, 7], [5, 7, 9], [2, 8, 9], [3, 6, 8], [2, 3, 6], [2, 5, 6], [1, 6, 9], [1, 3, 4], [0, 2, 4], [3, 4, 8], [1, 6, 10], [6, 9, 11], [3, 9, 11], [2, 5, 11], [0, 2, 3], [0, 4, 9], [2, 4, 10], [2, 8, 11], [4, 6, 7], [3, 5, 8], [1, 4, 5], [5, 6, 8], [3, 8, 9]]  [[-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1]]
2412  41  0.00049  [[6, 8, 10], [0, 6, 9], [0, 9, 10], [7, 9, 11], [1, 5, 7], [7, 8, 10], [5, 6, 10], [2, 5, 9], [1, 2, 3], [2, 9, 11], [1, 5, 6], [0, 6, 7], [4, 7, 8], [1, 4, 6], [1, 9, 11], [2, 3, 11], [2, 7, 10], [1, 6, 7], [0, 1, 8], [1, 6, 7], [2, 4, 8], [5, 8, 10], [0, 3, 5], [5, 8, 9], [1, 3, 8], [4, 6, 8], [8, 9, 11], [2, 3, 7], [1, 8, 10], [1, 9, 11], [2, 6, 8], [7, 9, 11], [4, 9, 11], [3, 5, 10], [0, 6, 8], [1, 3, 11], [1, 2, 5], [0, 9, 11], [3, 10, 11], [0, 5, 8], [0, 1, 10]]  [[1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1]]
2512  28  0.03052  [[7, 9, 10], [4, 5, 9], [2, 6, 11], [1, 6, 7], [0, 5, 8], [0, 2, 10], [2, 6, 11], [0, 3, 5], [4, 7, 8], [0, 3, 9], [0, 2, 10], [3, 8, 11], [6, 9, 11], [4, 5, 10], [3, 5, 8], [1, 4, 7], [3, 4, 5], [4, 6, 10], [3, 6, 7], [4, 7, 11], [0, 4, 5], [1, 9, 10], [2, 6, 7], [0, 3, 7], [1, 5, 11], [2, 3, 5], [5, 8, 10], [2, 3, 4]]  [[-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1]]
2612  30  0.01782  [[1, 10, 11], [4, 5, 6], [0, 5, 8], [8, 9, 11], [1, 5, 6], [3, 7, 8], [3, 4, 9], [4, 5, 11], [2, 4, 9], [2, 5, 6], [1, 5, 11], [1, 4, 9], [1, 3, 6], [2, 6, 10], [6, 8, 9], [0, 3, 9], [0, 5, 9], [2, 6, 7], [0, 2, 3], [3, 4, 10], [6, 9, 11], [1, 4, 7], [1, 2, 9], [6, 7, 11], [4, 7, 11], [3, 5, 9], [2, 3, 8], [4, 5, 9], [3, 4, 6], [0, 2, 7]]  [[-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1]]
2712  50  0.00122  [[3, 4, 10], [1, 7, 10], [5, 6, 8], [8, 10, 11], [3, 7, 11], [1, 4, 11], [0, 4, 5], [0, 7, 11], [1, 8, 11], [3, 7, 10], [0, 2, 8], [0, 7, 11], [0, 7, 11], [2, 8, 9], [6, 8, 9], [1, 2, 10], [2, 9, 11], [4, 10, 11], [1, 2, 10], [0, 2, 4], [0, 8, 10], [1, 8, 10], [0, 5, 8], [6, 10, 11], [2, 7, 10], [2, 3, 11], [3, 7, 9], [2, 3, 10], [2, 8, 9], [1, 2, 4], [4, 6, 9], [0, 3, 8], [3, 4, 7], [0, 2, 8], [4, 8, 11], [1, 4, 6], [5, 8, 9], [7, 8, 10], [2, 6, 9], [2, 8, 9], [1, 3, 6], [0, 9, 10], [3, 7, 8], [3, 4, 8], [0, 2, 3], [3, 5, 10], [0, 4, 5], [5, 8, 11], [1, 9, 10], [0, 6, 7]]  [[1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1]]
2812  27  0.01831  [[3, 6, 8], [5, 9, 10], [1, 6, 7], [4, 9, 10], [0, 1, 7], [3, 4, 6], [0, 9, 10], [0, 4, 9], [0, 7, 11], [0, 3, 11], [5, 6, 11], [0, 1, 7], [5, 6, 7], [1, 3, 5], [0, 3, 6], [1, 5, 8], [2, 6, 8], [0, 4, 5], [1, 5, 9], [1, 7, 9], [0, 1, 7], [0, 7, 11], [3, 9, 11], [1, 5, 10], [0, 4, 11], [5, 10, 11], [3, 4, 8]]  [[1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1]]
2912  35  0.00586  [[7, 9, 11], [1, 2, 5], [3, 4, 8], [3, 6, 9], [2, 3, 8], [6, 8, 11], [5, 9, 10], [0, 8, 11], [3, 5, 7], [1, 6, 8], [0, 1, 5], [2, 3, 7], [4, 7, 8], [0, 2, 11], [0, 10, 11], [2, 4, 7], [1, 2, 3], [4, 9, 10], [2, 6, 8], [0, 5, 8], [6, 8, 9], [0, 3, 5], [1, 9, 10], [4, 10, 11], [3, 4, 8], [0, 1, 3], [0, 1, 4], [1, 2, 4], [3, 8, 11], [1, 8, 11], [1, 4, 8], [6, 7, 11], [5, 10, 11], [2, 6, 7], [2, 8, 10]]  [[1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1]]
