1010  28  0.01855  [[0, 4, 5], [2, 6, 8], [0, 6, 7], [3, 5, 9], [0, 3, 8], [1, 4, 5], [5, 8, 9], [2, 6, 9], [1, 7, 8], [1, 8, 9], [2, 6, 7], [0, 6, 8], [0, 6, 8], [3, 8, 9], [2, 7, 9], [0, 1, 3], [0, 1, 4], [0, 7, 8], [2, 6, 9], [5, 6, 9], [2, 4, 7], [0, 2, 6], [0, 8, 9], [0, 6, 7], [0, 1, 8], [2, 4, 6], [0, 1, 5], [0, 4, 9]]  [[-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1]]
1110  33  0.00488  [[0, 2, 9], [3, 5, 7], [4, 5, 7], [3, 5, 6], [0, 1, 7], [0, 7, 9], [1, 6, 8], [1, 2, 6], [0, 5, 9], [1, 5, 9], [3, 4, 7], [0, 4, 8], [2, 4, 7], [3, 4, 8], [0, 2, 5], [0, 5, 9], [1, 2, 7], [0, 2, 4], [2, 4, 6], [0, 2, 7], [1, 5, 7], [0, 2, 5], [1, 5, 7], [1, 4, 9], [0, 4, 7], [2, 3, 9], [1, 2, 8], [4, 6, 9], [1, 7, 9], [1, 7, 9], [0, 5, 8], [0, 5, 6], [1, 3, 7]]  [[-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1]]
1210  33  0.03711  [[2, 3, 7], [1, 4, 7], [0, 3, 7], [0, 1, 9], [6, 7, 9], [1, 4, 6], [0, 3, 6], [0, 1, 8], [5, 7, 9], [3, 5, 8], [3, 4, 5], [1, 4, 8], [0, 7, 9], [1, 7, 8], [0, 2, 9], [1, 6, 9], [1, 3, 5], [2, 8, 9], [0, 4, 5], [1, 2, 7], [1, 4, 5], [0, 8, 9], [0, 1, 6], [2, 3, 8], [4, 5, 7], [3, 5, 7], [0, 1, 7], [0, 1, 5], [0, 4, 7], [1, 3, 4], [1, 4, 6], [0, 3, 8], [2, 3, 9]]  [[-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1]]
1310  23  0.06348  [[0, 6, 7], [0, 7, 9], [4, 8, 9], [4, 6, 9], [0, 4, 5], [3, 6, 8], [4, 5, 8], [2, 5, 7], [0, 2, 3], [3, 5, 6], [2, 3, 6], [1, 3, 5], [2, 6, 9], [3, 6, 7], [2, 6, 8], [5, 7, 9], [4, 5, 6], [0, 3, 5], [1, 5, 6], [0, 1, 6], [1, 7, 8], [4, 5, 8], [1, 4, 7]]  [[1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1]]
1410  41  0.00684  [[0, 5, 7], [4, 8, 9], [3, 5, 8], [1, 7, 8], [0, 3, 5], [5, 7, 8], [1, 4, 5], [3, 7, 8], [0, 1, 2], [4, 6, 7], [2, 3, 9], [0, 2, 7], [0, 3, 5], [0, 7, 9], [5, 6, 9], [2, 3, 6], [2, 5, 6], [1, 3, 8], [1, 3, 5], [1, 2, 9], [2, 3, 9], [4, 6, 7], [6, 8, 9], [0, 3, 7], [1, 2, 6], [2, 4, 8], [2, 5, 6], [1, 4, 6], [0, 2, 4], [1, 3, 7], [0, 3, 6], [3, 4, 6], [3, 4, 5], [5, 8, 9], [2, 3, 4], [1, 7, 9], [3, 5, 8], [5, 7, 8], [0, 6, 9], [2, 6, 9], [5, 6, 7]]  [[1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1]]
1510  33  0.01074  [[1, 3, 9], [2, 4, 7], [4, 5, 7], [5, 6, 8], [1, 3, 4], [2, 3, 9], [3, 4, 7], [0, 2, 6], [1, 2, 6], [2, 5, 8], [1, 6, 9], [0, 3, 4], [0, 2, 3], [4, 6, 8], [2, 4, 6], [1, 8, 9], [0, 5, 6], [5, 8, 9], [2, 8, 9], [4, 6, 8], [1, 2, 5], [4, 5, 8], [1, 5, 6], [1, 5, 8], [2, 5, 7], [2, 5, 8], [2, 4, 9], [4, 5, 7], [1, 5, 8], [0, 8, 9], [1, 7, 8], [0, 4, 6], [2, 6, 9]]  [[-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1]]
1610  35  0.00195  [[2, 4, 9], [1, 5, 7], [2, 4, 9], [0, 4, 8], [0, 1, 9], [2, 3, 5], [2, 3, 9], [6, 7, 8], [0, 5, 9], [2, 4, 5], [0, 3, 7], [2, 3, 4], [0, 2, 8], [1, 6, 7], [1, 6, 9], [4, 5, 8], [1, 3, 5], [0, 4, 5], [1, 2, 7], [2, 3, 4], [0, 5, 8], [1, 5, 6], [1, 2, 8], [4, 5, 7], [2, 3, 8], [1, 3, 9], [4, 5, 8], [0, 1, 6], [0, 2, 7], [1, 6, 8], [0, 4, 6], [0, 4, 9], [2, 3, 5], [1, 6, 9], [6, 7, 8]]  [[-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1]]
1710  32  0.01953  [[0, 4, 8], [2, 6, 7], [6, 7, 8], [0, 7, 9], [3, 5, 6], [1, 4, 6], [0, 5, 7], [1, 4, 9], [5, 6, 8], [4, 5, 7], [2, 7, 8], [2, 6, 9], [2, 3, 4], [0, 6, 7], [0, 1, 5], [0, 2, 7], [0, 1, 2], [1, 2, 6], [0, 3, 7], [0, 1, 3], [1, 2, 7], [0, 2, 3], [1, 7, 8], [2, 6, 7], [0, 1, 6], [0, 1, 5], [2, 3, 8], [1, 5, 8], [4, 6, 8], [4, 8, 9], [0, 3, 9], [3, 6, 7]]  [[1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1]]
1810  36  0.00098  [[1, 2, 5], [1, 7, 9], [0, 2, 6], [1, 5, 6], [1, 8, 9], [5, 6, 7], [2, 3, 8], [4, 6, 8], [3, 5, 6], [4, 8, 9], [0, 2, 5], [3, 7, 8], [0, 1, 2], [0, 4, 5], [6, 7, 9], [0, 1, 6], [2, 5, 6], [1, 3, 4], [1, 6, 7], [0, 5, 7], [4, 5, 9], [4, 6, 8], [0, 2, 3], [2, 7, 9], [0, 1, 5], [2, 8, 9], [4, 5, 6], [0, 3, 8], [0, 6, 7], [5, 6, 7], [1, 4, 8], [1, 5, 7], [3, 4, 5], [2, 5, 6], [1, 2, 6], [1, 3, 7]]  [[-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1]]
1910  42  0.00098  [[3, 4, 6], [2, 5, 8], [6, 7, 9], [0, 3, 5], [1, 2, 8], [2, 3, 9], [2, 3, 9], [3, 5, 9], [1, 6, 8], [0, 5, 8], [1, 5, 6], [0, 3, 7], [3, 4, 5], [5, 6, 9], [0, 6, 9], [0, 5, 6], [4, 6, 9], [0, 5, 7], [4, 5, 7], [3, 6, 9], [5, 6, 9], [1, 7, 8], [3, 4, 9], [2, 6, 7], [1, 6, 7], [0, 2, 4], [3, 5, 9], [0, 2, 7], [1, 6, 9], [1, 7, 9], [2, 6, 8], [0, 4, 7], [5, 8, 9], [3, 4, 8], [0, 5, 9], [5, 6, 7], [0, 6, 8], [0, 2, 9], [0, 3, 9], [0, 5, 8], [0, 6, 7], [3, 5, 8]]  [[-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1]]
2010  36  0.00391  [[2, 6, 9], [3, 8, 9], [1, 4, 5], [2, 8, 9], [1, 4, 8], [5, 8, 9], [3, 4, 7], [3, 7, 9], [0, 8, 9], [2, 6, 9], [2, 3, 5], [0, 1, 6], [0, 1, 5], [2, 4, 7], [0, 1, 8], [5, 6, 8], [1, 8, 9], [2, 3, 9], [2, 4, 8], [0, 3, 6], [1, 2, 9], [2, 4, 8], [3, 6, 8], [1, 4, 7], [2, 4, 6], [0, 3, 4], [1, 3, 6], [3, 4, 5], [0, 1, 7], [0, 2, 3], [2, 5, 8], [1, 3, 7], [1, 2, 9], [4, 5, 9], [0, 6, 8], [2, 3, 5]]  [[1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1]]
2110  35  0.02051  [[0, 5, 6], [5, 6, 9], [2, 6, 9], [3, 5, 9], [0, 2, 3], [3, 8, 9], [4, 8, 9], [3, 5, 6], [2, 8, 9], [2, 3, 5], [3, 6, 8], [5, 6, 8], [4, 6, 8], [0, 1, 4], [0, 2, 7], [1, 8, 9], [0, 7, 9], [2, 6, 8], [0, 1, 6], [4, 8, 9], [2, 5, 9], [4, 5, 6], [1, 3, 6], [0, 1, 7], [0, 2, 8], [0, 1, 3], [0, 4, 6], [1, 5, 6], [2, 6, 7], [3, 5, 8], [4, 7, 9], [1, 4, 9], [2, 4, 9], [3, 6, 9], [3, 5, 6]]  [[-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1]]
