1015  53  0.00031  [[1, 3, 5], [0, 7, 9], [4, 10, 14], [5, 11, 12], [1, 5, 6], [1, 13, 14], [2, 9, 10], [5, 7, 9], [2, 13, 14], [3, 9, 13], [1, 8, 11], [5, 8, 10], [4, 6, 11], [0, 2, 9], [8, 12, 14], [1, 3, 6], [7, 10, 13], [0, 10, 12], [2, 5, 9], [1, 9, 10], [5, 7, 8], [0, 5, 7], [2, 8, 14], [2, 3, 7], [1, 9, 14], [0, 7, 13], [6, 11, 14], [1, 3, 4], [10, 13, 14], [6, 8, 11], [4, 9, 12], [5, 8, 9], [4, 9, 12], [0, 7, 14], [3, 5, 13], [3, 12, 13], [2, 3, 6], [3, 4, 8], [0, 7, 12], [0, 1, 5], [2, 7, 14], [0, 8, 12], [0, 5, 8], [2, 10, 13], [6, 11, 14], [2, 3, 7], [3, 6, 13], [1, 6, 8], [1, 2, 7], [0, 9, 13], [1, 7, 9], [3, 10, 13], [3, 9, 13]]  [[1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1]]
1115  37  0.00504  [[0, 5, 7], [0, 8, 11], [2, 8, 10], [4, 8, 10], [0, 6, 8], [4, 6, 13], [1, 5, 8], [2, 6, 9], [0, 6, 11], [2, 11, 13], [3, 7, 9], [6, 11, 14], [0, 2, 5], [5, 12, 13], [1, 13, 14], [5, 6, 13], [9, 11, 12], [2, 11, 13], [4, 10, 13], [1, 11, 12], [5, 6, 13], [4, 8, 11], [0, 2, 11], [3, 4, 11], [0, 1, 7], [3, 5, 9], [4, 6, 10], [2, 6, 10], [0, 3, 6], [9, 11, 13], [1, 3, 4], [1, 6, 10], [5, 7, 13], [0, 9, 14], [3, 6, 14], [3, 6, 13], [4, 8, 13]]  [[-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1]]
1215  58  0.00037  [[2, 7, 11], [1, 11, 12], [2, 9, 11], [4, 5, 9], [3, 8, 12], [8, 12, 13], [0, 6, 12], [3, 7, 14], [5, 7, 12], [5, 10, 14], [3, 5, 8], [3, 4, 13], [2, 6, 11], [1, 2, 11], [0, 7, 13], [0, 5, 11], [8, 12, 14], [2, 5, 8], [6, 7, 9], [0, 3, 11], [0, 13, 14], [4, 11, 14], [2, 10, 14], [3, 9, 10], [3, 5, 13], [9, 10, 14], [4, 9, 10], [0, 5, 8], [1, 5, 12], [0, 9, 11], [12, 13, 14], [4, 5, 9], [5, 6, 11], [0, 5, 6], [0, 1, 9], [3, 7, 11], [2, 8, 14], [0, 7, 8], [4, 5, 10], [1, 9, 14], [4, 8, 10], [11, 12, 14], [6, 7, 14], [2, 12, 13], [5, 6, 11], [6, 12, 14], [6, 11, 12], [2, 8, 11], [0, 8, 12], [10, 11, 13], [0, 6, 9], [0, 11, 13], [1, 12, 14], [6, 9, 11], [2, 11, 12], [2, 9, 12], [0, 7, 14], [8, 9, 13]]  [[-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1]]
1315  43  0.00259  [[4, 8, 10], [5, 9, 14], [4, 5, 10], [1, 2, 12], [2, 4, 10], [1, 8, 12], [1, 3, 11], [8, 9, 12], [3, 10, 11], [8, 9, 11], [3, 8, 12], [8, 10, 13], [1, 3, 14], [2, 11, 12], [4, 6, 13], [8, 10, 14], [10, 11, 14], [0, 2, 9], [2, 12, 14], [3, 7, 10], [0, 3, 4], [0, 13, 14], [3, 8, 13], [5, 10, 13], [3, 10, 14], [2, 13, 14], [0, 13, 14], [1, 5, 8], [6, 7, 8], [7, 8, 12], [5, 6, 14], [0, 8, 10], [4, 13, 14], [5, 11, 13], [1, 10, 14], [0, 4, 12], [1, 5, 10], [0, 5, 11], [3, 8, 14], [1, 4, 12], [3, 7, 12], [4, 5, 11], [1, 7, 8]]  [[1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1]]
1415  57  0.00055  [[0, 2, 5], [0, 3, 7], [8, 10, 14], [3, 7, 9], [5, 12, 14], [1, 10, 11], [1, 2, 6], [4, 6, 13], [3, 9, 10], [7, 11, 13], [0, 7, 13], [1, 6, 9], [0, 7, 11], [1, 7, 13], [7, 9, 14], [11, 13, 14], [5, 6, 12], [11, 12, 13], [0, 4, 9], [9, 13, 14], [2, 7, 9], [3, 5, 12], [1, 3, 13], [2, 9, 11], [3, 9, 11], [1, 4, 5], [9, 13, 14], [1, 5, 12], [0, 13, 14], [3, 11, 12], [3, 4, 6], [3, 4, 14], [2, 6, 7], [4, 7, 10], [2, 4, 10], [1, 6, 12], [1, 5, 11], [4, 7, 10], [0, 11, 13], [6, 12, 13], [5, 8, 10], [1, 8, 11], [2, 6, 14], [1, 2, 4], [2, 6, 13], [1, 2, 11], [1, 2, 11], [1, 2, 4], [1, 8, 9], [4, 7, 12], [2, 6, 14], [3, 5, 13], [7, 12, 14], [4, 6, 9], [3, 8, 11], [3, 12, 13], [4, 9, 11]]  [[1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1]]
1515  43  0.00583  [[0, 8, 14], [5, 9, 14], [7, 11, 12], [8, 12, 13], [3, 8, 12], [2, 9, 11], [4, 13, 14], [0, 1, 6], [9, 12, 14], [2, 5, 13], [5, 12, 14], [3, 7, 8], [8, 11, 12], [2, 6, 12], [5, 7, 10], [2, 3, 6], [8, 13, 14], [3, 8, 13], [2, 6, 10], [3, 11, 13], [2, 8, 9], [1, 2, 11], [4, 5, 6], [5, 8, 14], [4, 6, 9], [1, 2, 9], [1, 9, 12], [2, 7, 13], [1, 9, 12], [0, 3, 7], [1, 11, 14], [9, 11, 14], [1, 6, 10], [2, 8, 9], [4, 6, 9], [0, 11, 12], [4, 5, 6], [1, 3, 6], [0, 1, 13], [2, 8, 11], [0, 1, 3], [0, 3, 12], [0, 11, 14]]  [[1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1]]
1615  54  0.00018  [[4, 9, 12], [6, 7, 8], [3, 5, 13], [7, 9, 11], [1, 7, 9], [3, 8, 11], [1, 8, 14], [3, 6, 12], [3, 6, 13], [5, 9, 14], [7, 13, 14], [5, 10, 14], [1, 6, 13], [5, 6, 13], [2, 3, 10], [0, 5, 8], [3, 4, 14], [0, 2, 6], [6, 11, 13], [5, 7, 10], [1, 10, 11], [4, 9, 10], [6, 7, 9], [2, 9, 14], [8, 10, 11], [9, 10, 11], [9, 12, 14], [1, 6, 10], [9, 11, 13], [3, 4, 11], [11, 12, 13], [3, 6, 14], [2, 9, 12], [2, 6, 12], [6, 10, 13], [0, 1, 12], [6, 9, 11], [3, 10, 14], [4, 9, 13], [7, 8, 9], [5, 6, 7], [3, 11, 12], [3, 4, 13], [6, 8, 9], [10, 13, 14], [6, 9, 11], [3, 8, 14], [5, 12, 13], [0, 4, 8], [0, 6, 14], [3, 6, 9], [1, 11, 14], [10, 13, 14], [9, 10, 11]]  [[-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1]]
1715  57  0.00018  [[6, 8, 10], [8, 9, 12], [2, 5, 7], [0, 5, 6], [0, 1, 2], [1, 7, 9], [0, 5, 13], [3, 8, 9], [1, 6, 13], [6, 9, 14], [3, 9, 11], [2, 5, 14], [0, 2, 3], [0, 9, 11], [2, 4, 7], [2, 11, 13], [3, 6, 12], [4, 7, 13], [5, 12, 14], [4, 9, 13], [6, 8, 12], [3, 6, 11], [6, 9, 11], [1, 9, 10], [3, 11, 13], [1, 5, 14], [7, 13, 14], [5, 6, 10], [2, 5, 9], [1, 2, 3], [2, 9, 14], [1, 5, 6], [6, 11, 12], [6, 8, 12], [1, 2, 8], [4, 8, 12], [1, 9, 14], [2, 3, 10], [2, 7, 10], [6, 7, 13], [1, 6, 7], [0, 6, 7], [0, 2, 4], [5, 8, 13], [5, 11, 14], [2, 4, 9], [5, 8, 11], [6, 8, 14], [4, 8, 12], [2, 3, 4], [4, 7, 8], [1, 13, 14], [6, 8, 11], [8, 12, 14], [8, 9, 10], [4, 9, 11], [3, 5, 13]]  [[1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1]]
1815  64  0.00006  [[0, 6, 14], [1, 3, 14], [1, 5, 13], [0, 9, 12], [3, 4, 13], [8, 13, 14], [8, 11, 13], [0, 1, 12], [3, 13, 14], [6, 7, 9], [4, 7, 8], [1, 4, 10], [0, 1, 14], [1, 8, 12], [2, 6, 10], [2, 6, 11], [0, 3, 5], [7, 8, 10], [5, 8, 9], [0, 3, 10], [3, 6, 12], [2, 12, 13], [6, 12, 14], [1, 5, 7], [6, 7, 12], [0, 11, 14], [1, 3, 4], [0, 4, 10], [3, 6, 11], [4, 12, 14], [5, 9, 11], [0, 6, 13], [1, 3, 12], [2, 6, 10], [0, 3, 7], [1, 5, 14], [2, 3, 5], [8, 10, 13], [3, 5, 12], [7, 8, 9], [0, 6, 11], [5, 6, 11], [0, 8, 10], [8, 9, 11], [5, 6, 12], [0, 3, 11], [3, 4, 14], [4, 5, 14], [2, 9, 13], [6, 13, 14], [2, 4, 7], [5, 6, 9], [1, 9, 10], [1, 4, 9], [1, 3, 6], [2, 6, 13], [6, 8, 11], [3, 9, 11], [4, 9, 11], [3, 6, 14], [6, 13, 14], [0, 6, 12], [1, 4, 10], [2, 4, 14]]  [[1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1]]
1915  59  0.00018  [[9, 12, 13], [1, 2, 9], [6, 7, 14], [4, 7, 14], [5, 6, 12], [8, 12, 13], [9, 13, 14], [3, 11, 13], [3, 9, 14], [7, 8, 10], [3, 10, 11], [0, 2, 7], [3, 12, 13], [8, 11, 14], [0, 8, 13], [3, 5, 13], [7, 11, 12], [1, 3, 5], [2, 10, 14], [1, 4, 12], [0, 7, 10], [1, 8, 12], [7, 9, 13], [0, 7, 13], [1, 7, 13], [7, 13, 14], [6, 12, 13], [0, 8, 11], [2, 3, 10], [10, 12, 13], [4, 5, 7], [0, 1, 10], [6, 10, 13], [6, 8, 13], [8, 10, 14], [1, 8, 13], [0, 11, 12], [0, 8, 11], [6, 10, 12], [2, 9, 13], [2, 3, 14], [3, 9, 11], [2, 6, 10], [8, 10, 14], [8, 9, 10], [2, 4, 13], [6, 9, 13], [0, 4, 13], [4, 12, 14], [1, 2, 12], [5, 8, 14], [1, 2, 6], [7, 8, 9], [4, 7, 9], [2, 6, 9], [8, 9, 14], [1, 5, 12], [7, 9, 10], [4, 7, 10]]  [[1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1]]
2015  32  0.01648  [[1, 8, 12], [0, 10, 11], [2, 3, 14], [2, 3, 13], [5, 12, 13], [6, 7, 9], [0, 6, 7], [5, 9, 11], [3, 8, 11], [5, 10, 11], [1, 6, 7], [10, 11, 13], [0, 1, 11], [0, 6, 12], [0, 2, 11], [0, 5, 6], [4, 7, 11], [0, 3, 11], [4, 5, 14], [4, 8, 10], [1, 3, 13], [5, 6, 14], [3, 12, 14], [5, 11, 12], [1, 4, 14], [3, 11, 13], [9, 12, 14], [0, 4, 5], [5, 9, 12], [1, 4, 9], [6, 9, 10], [0, 2, 5]]  [[1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1]]
2115  60  0.00034  [[7, 9, 12], [11, 13, 14], [4, 5, 7], [5, 7, 10], [3, 8, 14], [8, 11, 12], [7, 9, 11], [1, 2, 5], [3, 4, 8], [6, 9, 12], [0, 2, 8], [9, 10, 14], [1, 12, 14], [1, 7, 11], [5, 6, 11], [6, 8, 13], [10, 13, 14], [0, 1, 5], [2, 3, 14], [4, 7, 14], [3, 11, 13], [1, 5, 11], [6, 8, 12], [2, 6, 9], [2, 12, 14], [1, 3, 13], [6, 9, 14], [1, 6, 8], [4, 8, 14], [0, 5, 11], [2, 6, 7], [0, 5, 12], [3, 4, 9], [4, 6, 12], [1, 3, 8], [0, 1, 14], [1, 7, 8], [0, 4, 6], [2, 3, 9], [5, 8, 14], [6, 11, 13], [4, 8, 14], [6, 7, 14], [5, 13, 14], [6, 13, 14], [4, 5, 11], [0, 4, 7], [0, 4, 7], [2, 5, 9], [2, 7, 9], [3, 11, 13], [6, 12, 13], [1, 8, 10], [0, 1, 12], [5, 10, 12], [5, 12, 13], [6, 7, 11], [5, 6, 12], [9, 11, 14], [2, 11, 14]]  [[1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1]]
2215  59  0.00031  [[4, 5, 13], [0, 7, 11], [2, 8, 9], [0, 11, 12], [3, 5, 12], [2, 7, 13], [6, 7, 11], [4, 5, 10], [5, 6, 14], [2, 4, 8], [0, 4, 10], [2, 3, 6], [0, 9, 10], [2, 6, 11], [3, 10, 13], [2, 4, 5], [3, 5, 6], [2, 11, 14], [6, 9, 14], [4, 12, 13], [0, 11, 13], [1, 6, 12], [8, 12, 14], [3, 4, 12], [3, 4, 12], [4, 5, 10], [0, 2, 10], [1, 5, 14], [8, 9, 10], [7, 10, 11], [0, 6, 9], [3, 4, 5], [5, 6, 10], [0, 1, 5], [4, 7, 12], [3, 4, 7], [0, 3, 7], [1, 6, 7], [3, 11, 12], [0, 1, 3], [4, 8, 11], [8, 9, 13], [1, 5, 11], [3, 11, 14], [11, 13, 14], [4, 8, 12], [5, 8, 9], [2, 7, 12], [2, 9, 13], [5, 12, 13], [0, 6, 14], [2, 4, 10], [4, 5, 11], [5, 8, 13], [5, 7, 14], [3, 5, 8], [1, 5, 11], [0, 6, 14], [0, 6, 10]]  [[1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1]]
2315  35  0.00641  [[6, 9, 14], [3, 5, 12], [0, 7, 13], [0, 2, 6], [5, 9, 11], [3, 4, 7], [2, 8, 13], [0, 4, 10], [0, 4, 12], [2, 8, 12], [2, 7, 12], [8, 10, 11], [8, 9, 14], [0, 1, 14], [0, 1, 5], [9, 10, 14], [1, 5, 9], [2, 10, 13], [0, 1, 11], [2, 6, 14], [2, 8, 9], [6, 8, 9], [1, 3, 8], [4, 5, 12], [1, 3, 6], [1, 3, 9], [7, 10, 12], [2, 10, 12], [2, 8, 13], [0, 7, 13], [2, 7, 14], [0, 9, 10], [4, 11, 13], [0, 7, 14], [2, 5, 9]]  [[-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1]]
