,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
41,11_bit_30.cnf,11,0.0009493827819824219,0.01537322998046875,0.008419513702392578,0.02474689483642578,31.0,11,39
42,11_bit_31.cnf,11,0.0008609294891357422,0.013299226760864258,0.009589910507202148,0.02375507354736328,17.0,11,37
43,11_bit_32.cnf,11,0.0006630420684814453,0.01170206069946289,0.005597114562988281,0.01796698570251465,108.0,11,25
44,11_bit_33.cnf,11,0.0009751319885253906,0.014081954956054688,0.008372783660888672,0.023436307907104492,21.0,11,35
45,11_bit_34.cnf,11,0.0008778572082519531,0.014011859893798828,0.00964212417602539,0.024537086486816406,6.0,11,37
46,11_bit_35.cnf,11,0.0006589889526367188,0.014321088790893555,0.006016969680786133,0.02100229263305664,70.0,11,25
47,11_bit_36.cnf,11,0.0009739398956298828,0.015593767166137695,0.009920120239257812,0.026495933532714844,5.0,11,44
48,11_bit_37.cnf,11,0.0009918212890625,0.012772083282470703,0.007148265838623047,0.02091813087463379,54.0,11,33
49,11_bit_38.cnf,11,0.0008180141448974609,0.015261173248291016,0.008847951889038086,0.024934053421020508,14.0,11,33
50,11_bit_39.cnf,11,0.0009567737579345703,0.01665639877319336,0.010492801666259766,0.028111696243286133,12.0,11,44
51,11_bit_4.cnf,11,0.0013310909271240234,0.01676344871520996,0.009599685668945312,0.027700424194335938,1.0,11,46
52,11_bit_41.cnf,11,0.0009131431579589844,0.014609098434448242,0.009057283401489258,0.02458786964416504,4.0,11,40
53,11_bit_42.cnf,11,0.0007903575897216797,0.012986421585083008,0.008000612258911133,0.021785736083984375,74.0,11,30
54,11_bit_43.cnf,11,0.0007803440093994141,0.014584064483642578,0.007663726806640625,0.02303338050842285,33.0,11,29
55,11_bit_44.cnf,11,0.0009591579437255859,0.013960123062133789,0.008610248565673828,0.02353525161743164,16.0,11,41
56,11_bit_45.cnf,11,0.001001596450805664,0.014004945755004883,0.0107421875,0.025754451751708984,8.0,11,44
57,11_bit_46.cnf,11,0.0009179115295410156,0.015654563903808594,0.0070400238037109375,0.023621082305908203,28.0,11,30
58,11_bit_47.cnf,11,0.0012087821960449219,0.012804031372070312,0.009473562240600586,0.02349376678466797,13.0,11,38
59,11_bit_48.cnf,11,0.0007848739624023438,0.01355886459350586,0.00733184814453125,0.021680593490600586,26.0,11,30
60,11_bit_49.cnf,11,0.0007243156433105469,0.013296127319335938,0.007261991500854492,0.02128887176513672,54.0,11,25
61,11_bit_5.cnf,11,0.0008380413055419922,0.014681816101074219,0.008968830108642578,0.02449321746826172,11.0,11,36
62,11_bit_50.cnf,11,0.0017075538635253906,0.01529693603515625,0.010565042495727539,0.02757406234741211,1.0,11,48
63,11_bit_51.cnf,11,0.0008807182312011719,0.012910604476928711,0.00909280776977539,0.02288961410522461,47.0,11,34
64,11_bit_52.cnf,11,0.0008785724639892578,0.015512704849243164,0.007909297943115234,0.024306058883666992,20.0,11,34
65,11_bit_53.cnf,11,0.0009615421295166016,0.013667583465576172,0.0060901641845703125,0.020727157592773438,146.0,11,26
66,11_bit_54.cnf,11,0.0007889270782470703,0.014142751693725586,0.008815526962280273,0.023752689361572266,26.0,11,31
67,11_bit_55.cnf,11,0.0012750625610351562,0.013928890228271484,0.0115509033203125,0.02676248550415039,9.0,11,47
68,11_bit_56.cnf,11,0.0011951923370361328,0.018383026123046875,0.00983428955078125,0.02942180633544922,17.0,11,36
69,11_bit_57.cnf,11,0.0009946823120117188,0.015307426452636719,0.012077093124389648,0.02838611602783203,7.0,11,46
70,11_bit_58.cnf,11,0.0006771087646484375,0.013679742813110352,0.005795478820800781,0.020158767700195312,54.0,11,25
71,11_bit_59.cnf,11,0.0009481906890869141,0.015048742294311523,0.008365869522094727,0.0243682861328125,4.0,11,35
72,11_bit_6.cnf,11,0.0021305084228515625,0.020803213119506836,0.04491257667541504,0.06785249710083008,22.0,11,33
73,11_bit_60.cnf,11,0.0008461475372314453,0.017856597900390625,0.015024662017822266,0.03373527526855469,40.0,11,29
74,11_bit_61.cnf,11,0.0010714530944824219,0.020022153854370117,0.017633438110351562,0.03873896598815918,24.0,11,35
75,11_bit_62.cnf,11,0.0011000633239746094,0.017233610153198242,0.010600566864013672,0.02893829345703125,5.0,11,48
76,11_bit_63.cnf,11,0.000682830810546875,0.014310598373413086,0.009066581726074219,0.02406477928161621,33.0,11,28
77,11_bit_64.cnf,11,0.0014832019805908203,0.013941049575805664,0.006994009017944336,0.02242255210876465,17.0,11,33
78,11_bit_65.cnf,11,0.0009377002716064453,0.01636338233947754,0.0065729618072509766,0.023879528045654297,38.0,11,29
79,11_bit_66.cnf,11,0.0008130073547363281,0.014364004135131836,0.0052585601806640625,0.02044200897216797,97.0,11,24
80,11_bit_67.cnf,11,0.0011467933654785156,0.021850109100341797,0.009127140045166016,0.032129526138305664,48.0,11,32
81,11_bit_68.cnf,11,0.0009298324584960938,0.01630997657775879,0.006495475769042969,0.023746728897094727,75.0,11,26
82,11_bit_69.cnf,11,0.0009565353393554688,0.013576984405517578,0.008070945739746094,0.02261066436767578,13.0,11,35
83,11_bit_7.cnf,11,0.0007395744323730469,0.016811370849609375,0.008249044418334961,0.025806188583374023,37.0,11,28
84,11_bit_70.cnf,11,0.0013725757598876953,0.01760697364807129,0.011162281036376953,0.030147075653076172,5.0,11,44
85,11_bit_71.cnf,11,0.0011513233184814453,0.014767646789550781,0.008941173553466797,0.02486562728881836,8.0,11,34
86,11_bit_73.cnf,11,0.0007967948913574219,0.013817310333251953,0.007292985916137695,0.02191305160522461,16.0,11,30
87,11_bit_74.cnf,11,0.0011036396026611328,0.015840768814086914,0.010175228118896484,0.027124643325805664,5.0,11,38
88,11_bit_75.cnf,11,0.0006883144378662109,0.012300729751586914,0.005220651626586914,0.018215656280517578,96.0,11,22
89,11_bit_76.cnf,11,0.0012874603271484375,0.014237403869628906,0.010972261428833008,0.026505231857299805,7.0,11,45
90,11_bit_77.cnf,11,0.0011067390441894531,0.014235258102416992,0.007241249084472656,0.022590160369873047,10.0,11,33
91,11_bit_78.cnf,11,0.0009441375732421875,0.01734304428100586,0.006658077239990234,0.024950265884399414,42.0,11,29
92,11_bit_79.cnf,11,0.000843048095703125,0.017598867416381836,0.006623744964599609,0.025071382522583008,70.0,11,27
93,11_bit_8.cnf,11,0.0008792877197265625,0.01526951789855957,0.0072040557861328125,0.02336263656616211,6.0,11,30
94,11_bit_80.cnf,11,0.0007736682891845703,0.01394963264465332,0.0057756900787353516,0.020504474639892578,44.0,11,24
95,11_bit_81.cnf,11,0.0009579658508300781,0.014295339584350586,0.009952783584594727,0.025210857391357422,2.0,11,42
96,11_bit_82.cnf,11,0.000682830810546875,0.014036417007446289,0.005455493927001953,0.02017951011657715,130.0,11,24
97,11_bit_84.cnf,11,0.0008456707000732422,0.015544414520263672,0.007155179977416992,0.023550987243652344,156.0,11,22
98,11_bit_86.cnf,11,0.0009865760803222656,0.013439178466796875,0.009932994842529297,0.024367809295654297,16.0,11,32
99,11_bit_87.cnf,11,0.0010137557983398438,0.01351475715637207,0.009359598159790039,0.02389383316040039,10.0,11,32
100,11_bit_88.cnf,11,0.0013799667358398438,0.015370845794677734,0.011594772338867188,0.02835249900817871,2.0,11,45
101,11_bit_89.cnf,11,0.0012607574462890625,0.015032529830932617,0.011013269424438477,0.027313232421875,3.0,11,34
102,11_bit_9.cnf,11,0.0013775825500488281,0.018866777420043945,0.015492677688598633,0.035742998123168945,14.0,11,39
103,11_bit_90.cnf,11,0.0009472370147705078,0.013242483139038086,0.007364511489868164,0.021559953689575195,39.0,11,26
104,11_bit_91.cnf,11,0.0016658306121826172,0.017979145050048828,0.01172637939453125,0.03137969970703125,1.0,11,39
105,11_bit_92.cnf,11,0.0007519721984863281,0.012106180191040039,0.0074689388275146484,0.020333051681518555,19.0,11,24
106,11_bit_93.cnf,11,0.0008096694946289062,0.013795614242553711,0.007464408874511719,0.022076845169067383,88.0,11,23
107,11_bit_94.cnf,11,0.0009160041809082031,0.014814138412475586,0.0068738460540771484,0.022609949111938477,40.0,11,27
108,11_bit_95.cnf,11,0.0009691715240478516,0.01612567901611328,0.01004648208618164,0.027147531509399414,35.0,11,33
109,11_bit_96.cnf,11,0.0012137889862060547,0.015607118606567383,0.010561466217041016,0.027388334274291992,1.0,11,34
110,11_bit_97.cnf,11,0.0010762214660644531,0.014605998992919922,0.010288000106811523,0.02600550651550293,4.0,11,34
111,11_bit_98.cnf,11,0.002398252487182617,0.01995539665222168,0.010983705520629883,0.033342838287353516,10.0,11,37
112,11_bit_99.cnf,11,0.0010046958923339844,0.013989448547363281,0.009908676147460938,0.024907827377319336,21.0,11,34
113,12_bit_0.cnf,12,0.001184225082397461,0.014732837677001953,0.012026548385620117,0.027949810028076172,36.0,12,42
114,12_bit_1.cnf,12,0.0010144710540771484,0.01456904411315918,0.008937835693359375,0.024527549743652344,50.0,12,31
115,12_bit_10.cnf,12,0.0009603500366210938,0.014062643051147461,0.007623910903930664,0.022652864456176758,40.0,12,32
116,12_bit_100.cnf,12,0.0015099048614501953,0.01717662811279297,0.01377558708190918,0.03246808052062988,38.0,12,46
117,12_bit_101.cnf,12,0.0009212493896484375,0.01427316665649414,0.010223150253295898,0.025423288345336914,16.0,12,31
118,12_bit_102.cnf,12,0.0013282299041748047,0.014557123184204102,0.010546207427978516,0.02643752098083496,22.0,12,39
119,12_bit_103.cnf,12,0.0011723041534423828,0.014401435852050781,0.011340856552124023,0.026920557022094727,55.0,12,36
120,12_bit_104.cnf,12,0.0011284351348876953,0.013795614242553711,0.010077238082885742,0.02500605583190918,25.0,12,39
121,12_bit_105.cnf,12,0.001432180404663086,0.016141653060913086,0.013602018356323242,0.031182527542114258,12.0,12,49
122,12_bit_106.cnf,12,0.0011930465698242188,0.013438940048217773,0.010761022567749023,0.025400876998901367,47.0,12,32
123,12_bit_107.cnf,12,0.0009849071502685547,0.014011144638061523,0.01079559326171875,0.02579975128173828,6.0,12,35
124,12_bit_108.cnf,12,0.0009357929229736328,0.012683391571044922,0.007693767547607422,0.021318912506103516,209.0,12,28
125,12_bit_109.cnf,12,0.0010445117950439453,0.016402244567871094,0.009419679641723633,0.026876449584960938,79.0,12,30
126,12_bit_11.cnf,12,0.0010714530944824219,0.014217138290405273,0.011662483215332031,0.02695751190185547,11.0,12,39
127,12_bit_110.cnf,12,0.0017309188842773438,0.017668962478637695,0.011434316635131836,0.030840396881103516,5.0,12,43
128,12_bit_111.cnf,12,0.0014002323150634766,0.015944957733154297,0.012370824813842773,0.029721736907958984,8.0,12,43
129,12_bit_112.cnf,12,0.0018596649169921875,0.023317337036132812,0.01347041130065918,0.03865385055541992,18.0,12,36
130,12_bit_113.cnf,12,0.0012469291687011719,0.01584458351135254,0.011606454849243164,0.028708219528198242,8.0,12,43
131,12_bit_114.cnf,12,0.0009098052978515625,0.013349533081054688,0.00860595703125,0.022870540618896484,73.0,12,30
132,12_bit_115.cnf,12,0.0015254020690917969,0.015954971313476562,0.01623392105102539,0.03372359275817871,22.0,12,50
133,12_bit_117.cnf,12,0.001065969467163086,0.013855457305908203,0.012701272964477539,0.027628421783447266,8.0,12,42
134,12_bit_12.cnf,12,0.001634359359741211,0.02086496353149414,0.017748117446899414,0.04028058052062988,7.0,12,45
135,12_bit_13.cnf,12,0.0014493465423583984,0.020303010940551758,0.016342639923095703,0.03810524940490723,7.0,12,44
136,12_bit_14.cnf,12,0.0009677410125732422,0.0148773193359375,0.008836984634399414,0.024686336517333984,2.0,12,43
137,12_bit_15.cnf,12,0.0008780956268310547,0.016440391540527344,0.006792306900024414,0.02411794662475586,124.0,12,25
138,12_bit_16.cnf,12,0.0013661384582519531,0.016544103622436523,0.014698266983032227,0.032618045806884766,12.0,12,38
139,12_bit_17.cnf,12,0.0013740062713623047,0.0184173583984375,0.012053489685058594,0.031850337982177734,56.0,12,39
140,12_bit_18.cnf,12,0.001323699951171875,0.019323110580444336,0.013240575790405273,0.03389286994934082,1.0,12,47
141,12_bit_19.cnf,12,0.0011749267578125,0.014468908309936523,0.00827646255493164,0.023927688598632812,66.0,12,30
142,12_bit_2.cnf,12,0.0010619163513183594,0.01731133460998535,0.010486841201782227,0.028865575790405273,18.0,12,38
143,12_bit_20.cnf,12,0.0007815361022949219,0.02187323570251465,0.012046098709106445,0.03471231460571289,60.0,12,29
144,12_bit_22.cnf,12,0.0013892650604248047,0.03414750099182129,0.019422292709350586,0.054964542388916016,18.0,12,47
145,12_bit_23.cnf,12,0.0010099411010742188,0.01472163200378418,0.006790876388549805,0.022527694702148438,163.0,12,28
146,12_bit_24.cnf,12,0.0012314319610595703,0.017871618270874023,0.011140108108520508,0.030248403549194336,28.0,12,34
147,12_bit_25.cnf,12,0.0016410350799560547,0.02406477928161621,0.01604485511779785,0.041764020919799805,2.0,12,41
148,12_bit_26.cnf,12,0.0009059906005859375,0.01473546028137207,0.006746053695678711,0.022393465042114258,125.0,12,28
149,12_bit_27.cnf,12,0.0011091232299804688,0.014899492263793945,0.008241653442382812,0.024255990982055664,73.0,12,30
150,12_bit_28.cnf,12,0.0012209415435791016,0.01794719696044922,0.013779878616333008,0.03295469284057617,5.0,12,50
151,12_bit_29.cnf,12,0.0014657974243164062,0.018518447875976562,0.01144099235534668,0.03143000602722168,75.0,12,27
152,12_bit_3.cnf,12,0.0013911724090576172,0.017718791961669922,0.023606300354003906,0.04272580146789551,28.0,12,37
153,12_bit_30.cnf,12,0.0011181831359863281,0.013564348220825195,0.007964372634887695,0.02265167236328125,24.0,12,35
154,12_bit_31.cnf,12,0.0023555755615234375,0.022536754608154297,0.06575918197631836,0.09065890312194824,12.0,12,39
155,12_bit_32.cnf,12,0.00431060791015625,0.04721522331237793,0.07152438163757324,0.12307190895080566,12.0,12,40
156,12_bit_33.cnf,12,0.0019228458404541016,0.03182625770568848,0.01918315887451172,0.05294656753540039,188.0,12,27
157,12_bit_34.cnf,12,0.0018510818481445312,0.015412330627441406,0.012657403945922852,0.029926300048828125,14.0,12,39
158,12_bit_35.cnf,12,0.001176595687866211,0.017811298370361328,0.012634038925170898,0.031630516052246094,5.0,12,43
159,12_bit_36.cnf,12,0.0015215873718261719,0.02344202995300293,0.013861656188964844,0.03883194923400879,4.0,12,43
160,12_bit_37.cnf,12,0.0013585090637207031,0.015551328659057617,0.008485794067382812,0.025401830673217773,10.0,12,29
161,12_bit_38.cnf,12,0.0012362003326416016,0.01569962501525879,0.013200044631958008,0.030142784118652344,7.0,12,49
162,12_bit_39.cnf,12,0.0009493827819824219,0.015161514282226562,0.008284568786621094,0.024402379989624023,245.0,12,25
163,12_bit_4.cnf,12,0.0012493133544921875,0.01726841926574707,0.014417409896850586,0.03294205665588379,7.0,12,47
164,12_bit_40.cnf,12,0.0008118152618408203,0.014348506927490234,0.007469654083251953,0.022635459899902344,59.0,12,26
165,12_bit_41.cnf,12,0.001024007797241211,0.014018535614013672,0.009593963623046875,0.024644136428833008,17.0,12,35
166,12_bit_42.cnf,12,0.0015177726745605469,0.017292261123657227,0.013503313064575195,0.032318830490112305,2.0,12,46
167,12_bit_43.cnf,12,0.0011410713195800781,0.015552282333374023,0.008203506469726562,0.0249025821685791,17.0,12,34
168,12_bit_44.cnf,12,0.0009534358978271484,0.014242410659790039,0.008116006851196289,0.023319005966186523,54.0,12,33
169,12_bit_45.cnf,12,0.001346588134765625,0.022475719451904297,0.017491579055786133,0.041318655014038086,10.0,12,47
170,12_bit_46.cnf,12,0.0012102127075195312,0.01520395278930664,0.01463770866394043,0.031056880950927734,6.0,12,47
171,12_bit_47.cnf,12,0.0008838176727294922,0.01744866371154785,0.010395050048828125,0.02873539924621582,113.0,12,27
172,12_bit_48.cnf,12,0.001506805419921875,0.01764225959777832,0.016167879104614258,0.03532576560974121,4.0,12,46
173,12_bit_49.cnf,12,0.001416921615600586,0.02060413360595703,0.011366605758666992,0.03339385986328125,172.0,12,24
174,12_bit_5.cnf,12,0.001283407211303711,0.014534950256347656,0.014983177185058594,0.03081035614013672,5.0,12,52
175,12_bit_50.cnf,12,0.0009639263153076172,0.013291358947753906,0.008611917495727539,0.022873640060424805,87.0,12,31
176,12_bit_52.cnf,12,0.0012271404266357422,0.016180038452148438,0.012127876281738281,0.029541492462158203,2.0,12,38
177,12_bit_53.cnf,12,0.0013532638549804688,0.020480871200561523,0.00928354263305664,0.031123638153076172,30.0,12,37
178,12_bit_54.cnf,12,0.0018558502197265625,0.02234935760498047,0.018260478973388672,0.042472124099731445,1.0,12,50
179,12_bit_55.cnf,12,0.0019683837890625,0.02852773666381836,0.012709379196166992,0.0432133674621582,124.0,12,27
180,12_bit_56.cnf,12,0.0015664100646972656,0.016735553741455078,0.01330709457397461,0.03161478042602539,4.0,12,51
181,12_bit_57.cnf,12,0.0009393692016601562,0.014271259307861328,0.010064363479614258,0.02528071403503418,15.0,12,32
182,12_bit_58.cnf,12,0.0008344650268554688,0.015780210494995117,0.00947260856628418,0.026093721389770508,154.0,12,24
183,12_bit_59.cnf,12,0.0007498264312744141,0.01445150375366211,0.007118940353393555,0.022326946258544922,128.0,12,24
184,12_bit_6.cnf,12,0.001789093017578125,0.017889738082885742,0.011640787124633789,0.03132963180541992,14.0,12,47
185,12_bit_60.cnf,12,0.0007116794586181641,0.013176679611206055,0.005947113037109375,0.01984119415283203,56.0,12,23
186,12_bit_61.cnf,12,0.0015189647674560547,0.01737666130065918,0.013516664505004883,0.03241896629333496,9.0,12,43
187,12_bit_62.cnf,12,0.0017547607421875,0.016108036041259766,0.012737274169921875,0.030604839324951172,6.0,12,49
188,12_bit_63.cnf,12,0.0018393993377685547,0.017856836318969727,0.015839099884033203,0.03554105758666992,19.0,12,52
189,12_bit_64.cnf,12,0.001775503158569336,0.02555990219116211,0.017551183700561523,0.04489421844482422,6.0,12,49
190,12_bit_65.cnf,12,0.0037031173706054688,0.03064870834350586,0.02048969268798828,0.05484771728515625,7.0,12,50
191,12_bit_66.cnf,12,0.0011649131774902344,0.017718076705932617,0.014138221740722656,0.03303170204162598,11.0,12,33
192,12_bit_67.cnf,12,0.0011222362518310547,0.016340255737304688,0.010385990142822266,0.02785658836364746,111.0,12,29
193,12_bit_68.cnf,12,0.0038902759552001953,0.056284427642822266,0.042066335678100586,0.10226082801818848,18.0,12,40
194,12_bit_69.cnf,12,0.0011839866638183594,0.014562845230102539,0.010542154312133789,0.026294946670532227,29.0,12,33
195,12_bit_7.cnf,12,0.0019192695617675781,0.017423391342163086,0.013581275939941406,0.032929420471191406,4.0,12,49
196,12_bit_70.cnf,12,0.0012238025665283203,0.016628742218017578,0.01728057861328125,0.035138607025146484,6.0,12,50
197,12_bit_71.cnf,12,0.0013134479522705078,0.01489877700805664,0.009992361068725586,0.026210546493530273,17.0,12,40
198,12_bit_72.cnf,12,0.0015180110931396484,0.016863346099853516,0.012719392776489258,0.031107187271118164,15.0,12,41
199,12_bit_73.cnf,12,0.00202178955078125,0.03164315223693848,0.03963899612426758,0.07331514358520508,6.0,12,42
200,12_bit_74.cnf,12,0.0019927024841308594,0.014381885528564453,0.01311182975769043,0.02949666976928711,42.0,12,30
201,12_bit_75.cnf,12,0.0012624263763427734,0.015868425369262695,0.014132976531982422,0.03126955032348633,8.0,12,51
202,12_bit_76.cnf,12,0.0020477771759033203,0.019252777099609375,0.015985965728759766,0.0372927188873291,2.0,12,51
203,12_bit_77.cnf,12,0.001312255859375,0.015457630157470703,0.011522054672241211,0.028298377990722656,48.0,12,38
204,12_bit_78.cnf,12,0.001222372055053711,0.01424264907836914,0.010844230651855469,0.026320934295654297,6.0,12,41
205,12_bit_79.cnf,12,0.0010700225830078125,0.016057729721069336,0.013289928436279297,0.0304257869720459,2.0,12,40
206,12_bit_8.cnf,12,0.001734018325805664,0.01694464683532715,0.016897916793823242,0.03558659553527832,6.0,12,45
207,12_bit_80.cnf,12,0.0011382102966308594,0.01341557502746582,0.010658502578735352,0.025220155715942383,17.0,12,36
208,12_bit_81.cnf,12,0.001285552978515625,0.014863729476928711,0.011079549789428711,0.027234315872192383,4.0,12,40
209,12_bit_82.cnf,12,0.0010955333709716797,0.014207839965820312,0.012993097305297852,0.028302907943725586,8.0,12,40
210,12_bit_83.cnf,12,0.0013842582702636719,0.017862558364868164,0.015065193176269531,0.0343174934387207,3.0,12,46
211,12_bit_84.cnf,12,0.0017783641815185547,0.015603303909301758,0.0174710750579834,0.03485870361328125,6.0,12,49
212,12_bit_85.cnf,12,0.0011212825775146484,0.015065670013427734,0.008779764175415039,0.024975061416625977,84.0,12,33
213,12_bit_86.cnf,12,0.001512289047241211,0.016210317611694336,0.009920120239257812,0.027647733688354492,149.0,12,28
214,12_bit_88.cnf,12,0.00115966796875,0.014281749725341797,0.008676767349243164,0.0241241455078125,79.0,12,29
215,12_bit_89.cnf,12,0.0010712146759033203,0.01390528678894043,0.0154876708984375,0.030469894409179688,9.0,12,39
216,12_bit_9.cnf,12,0.0012407302856445312,0.015924930572509766,0.014096260070800781,0.031267642974853516,13.0,12,46
217,12_bit_90.cnf,12,0.0012912750244140625,0.017384767532348633,0.015946626663208008,0.034629106521606445,7.0,12,50
218,12_bit_91.cnf,12,0.0012273788452148438,0.014354467391967773,0.012655019760131836,0.0282437801361084,4.0,12,45
219,12_bit_92.cnf,12,0.0011954307556152344,0.015391349792480469,0.013154268264770508,0.029750347137451172,8.0,12,43
220,12_bit_93.cnf,12,0.0009963512420654297,0.0136871337890625,0.007668495178222656,0.022357463836669922,47.0,12,29
221,12_bit_94.cnf,12,0.0009491443634033203,0.012595653533935547,0.008328914642333984,0.02187943458557129,81.0,12,28
222,12_bit_95.cnf,12,0.0011303424835205078,0.014989137649536133,0.008582592010498047,0.02470874786376953,35.0,12,34
223,12_bit_96.cnf,12,0.0016164779663085938,0.02278733253479004,0.0147247314453125,0.039136409759521484,4.0,12,47
224,12_bit_97.cnf,12,0.0010766983032226562,0.01492166519165039,0.010799884796142578,0.026803255081176758,7.0,12,46
225,12_bit_98.cnf,12,0.0012676715850830078,0.014372587203979492,0.007548093795776367,0.0231935977935791,24.0,12,35
226,12_bit_99.cnf,12,0.0014183521270751953,0.017271041870117188,0.013873100280761719,0.032567739486694336,2.0,12,49
227,13_bit_0.cnf,13,0.0012142658233642578,0.016634225845336914,0.01052546501159668,0.02838277816772461,7.0,13,48
228,13_bit_10.cnf,13,0.0009891986846923828,0.013842344284057617,0.009243249893188477,0.024080753326416016,13.0,13,37
229,13_bit_100.cnf,13,0.001392364501953125,0.01655101776123047,0.00823521614074707,0.026184558868408203,93.0,13,36
230,13_bit_101.cnf,13,0.0015633106231689453,0.021470069885253906,0.01960301399230957,0.04264235496520996,1.0,13,56
231,13_bit_102.cnf,13,0.0016105175018310547,0.017684221267700195,0.012538909912109375,0.03184056282043457,6.0,13,45
