,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
28,10_bit_42_34.cnf,10,0.0028028488159179688,0.04301047325134277,0.024257659912109375,0.07008147239685059,2.0,10,42,34
29,10_bit_42_35.cnf,10,0.0018184185028076172,0.03501701354980469,0.03009510040283203,0.06693744659423828,1.0,10,42,35
30,10_bit_42_36.cnf,10,0.002413034439086914,0.03222918510437012,0.022411346435546875,0.0570673942565918,4.0,10,42,36
31,10_bit_42_37.cnf,10,0.001897573471069336,0.02209758758544922,0.01624155044555664,0.040247201919555664,2.0,10,42,37
32,10_bit_42_38.cnf,10,0.0019655227661132812,0.03361392021179199,0.04077911376953125,0.07636904716491699,1.0,10,42,38
33,10_bit_42_39.cnf,10,0.002716064453125,0.025201797485351562,0.019256591796875,0.047185659408569336,3.0,10,42,39
34,10_bit_42_4.cnf,10,0.002456188201904297,0.029024124145507812,0.028669118881225586,0.060164690017700195,3.0,10,42,4
35,10_bit_42_40.cnf,10,0.003746509552001953,0.05624747276306152,0.023960590362548828,0.08396625518798828,0.0,10,42,40
36,10_bit_42_41.cnf,10,0.0026421546936035156,0.030396223068237305,0.018707752227783203,0.051752567291259766,2.0,10,42,41
37,10_bit_42_42.cnf,10,0.0031099319458007812,0.02983236312866211,0.030523061752319336,0.06347274780273438,5.0,10,42,42
38,10_bit_42_43.cnf,10,0.0029382705688476562,0.034790992736816406,0.028539180755615234,0.06627821922302246,15.0,10,42,43
39,10_bit_42_44.cnf,10,0.0021538734436035156,0.025528669357299805,0.032906293869018555,0.06059670448303223,0.0,10,42,44
40,10_bit_42_45.cnf,10,0.0021483898162841797,0.02958369255065918,0.019641399383544922,0.051386117935180664,2.0,10,42,45
41,10_bit_42_46.cnf,10,0.0043642520904541016,0.04263567924499512,0.042810916900634766,0.08982276916503906,4.0,10,42,46
42,10_bit_42_47.cnf,10,0.002518177032470703,0.024797677993774414,0.017405271530151367,0.044725894927978516,3.0,10,42,47
43,10_bit_42_48.cnf,10,0.004355192184448242,0.05853676795959473,0.02313685417175293,0.08603787422180176,0.0,10,42,48
44,10_bit_42_49.cnf,10,0.001833200454711914,0.024743318557739258,0.022302865982055664,0.048886775970458984,5.0,10,42,49
45,10_bit_42_5.cnf,10,0.006273746490478516,0.06817412376403809,0.0355837345123291,0.11005043983459473,3.0,10,42,5
46,10_bit_42_50.cnf,10,0.00146484375,0.02385258674621582,0.01722884178161621,0.04255270957946777,1.0,10,42,50
47,10_bit_42_51.cnf,10,0.003115415573120117,0.04581570625305176,0.03274965286254883,0.08169221878051758,4.0,10,42,51
48,10_bit_42_52.cnf,10,0.0014438629150390625,0.02154541015625,0.01810598373413086,0.04110455513000488,2.0,10,42,52
49,10_bit_42_53.cnf,10,0.002755880355834961,0.028481006622314453,0.01729130744934082,0.04853487014770508,2.0,10,42,53
50,10_bit_42_54.cnf,10,0.0026764869689941406,0.0368962287902832,0.021429777145385742,0.061011552810668945,0.0,10,42,54
51,10_bit_42_55.cnf,10,0.005240201950073242,0.02635812759399414,0.021761178970336914,0.05337119102478027,6.0,10,42,55
52,10_bit_42_56.cnf,10,0.0023789405822753906,0.023236513137817383,0.020173311233520508,0.04579877853393555,3.0,10,42,56
53,10_bit_42_57.cnf,10,0.0022249221801757812,0.03016972541809082,0.022769451141357422,0.05517435073852539,0.0,10,42,57
54,10_bit_42_58.cnf,10,0.002302885055541992,0.03674960136413574,0.02928018569946289,0.06834220886230469,6.0,10,42,58
55,10_bit_42_59.cnf,10,0.004274606704711914,0.0464785099029541,0.021610021591186523,0.0723726749420166,3.0,10,42,59
56,10_bit_42_6.cnf,10,0.004655122756958008,0.04365968704223633,0.028925418853759766,0.07725048065185547,2.0,10,42,6
57,10_bit_42_60.cnf,10,0.0027751922607421875,0.033385276794433594,0.019846677780151367,0.0560152530670166,0.0,10,42,60
58,10_bit_42_61.cnf,10,0.003369569778442383,0.03450798988342285,0.024650096893310547,0.06253719329833984,2.0,10,42,61
59,10_bit_42_62.cnf,10,0.0019788742065429688,0.0255129337310791,0.01692032814025879,0.04442334175109863,6.0,10,42,62
60,10_bit_42_63.cnf,10,0.002279520034790039,0.032715559005737305,0.02604842185974121,0.06105208396911621,0.0,10,42,63
61,10_bit_42_64.cnf,10,0.0024030208587646484,0.0359954833984375,0.033376455307006836,0.07178878784179688,1.0,10,42,64
62,10_bit_42_65.cnf,10,0.0034241676330566406,0.026628971099853516,0.01921844482421875,0.049278974533081055,10.0,10,42,65
63,10_bit_42_66.cnf,10,0.002801656723022461,0.05006861686706543,0.04968118667602539,0.10256242752075195,1.0,10,42,66
64,10_bit_42_67.cnf,10,0.0029311180114746094,0.023929595947265625,0.017234325408935547,0.04410409927368164,0.0,10,42,67
65,10_bit_42_68.cnf,10,0.003926277160644531,0.025592565536499023,0.019483089447021484,0.049013614654541016,0.0,10,42,68
66,10_bit_42_69.cnf,10,0.002663135528564453,0.03154420852661133,0.025563716888427734,0.05978202819824219,4.0,10,42,69
67,10_bit_42_7.cnf,10,0.0031163692474365234,0.02229166030883789,0.020162105560302734,0.04558849334716797,9.0,10,42,7
68,10_bit_42_70.cnf,10,0.0020787715911865234,0.025946855545043945,0.03341245651245117,0.061448097229003906,3.0,10,42,70
69,10_bit_42_71.cnf,10,0.0029993057250976562,0.031042814254760742,0.02358245849609375,0.05763435363769531,0.0,10,42,71
70,10_bit_42_72.cnf,10,0.0017955303192138672,0.022876501083374023,0.020419836044311523,0.04509854316711426,4.0,10,42,72
71,10_bit_42_73.cnf,10,0.002187013626098633,0.029703378677368164,0.022065401077270508,0.053961992263793945,5.0,10,42,73
72,10_bit_42_74.cnf,10,0.0035903453826904297,0.03585219383239746,0.027047157287597656,0.0664975643157959,1.0,10,42,74
73,10_bit_42_75.cnf,10,0.002066373825073242,0.024536848068237305,0.018991708755493164,0.04560375213623047,0.0,10,42,75
74,10_bit_42_76.cnf,10,0.0027933120727539062,0.023888826370239258,0.02039647102355957,0.04708671569824219,4.0,10,42,76
75,10_bit_42_77.cnf,10,0.0025136470794677734,0.03389430046081543,0.029197216033935547,0.06561589241027832,1.0,10,42,77
76,10_bit_42_78.cnf,10,0.0018973350524902344,0.03421330451965332,0.015366554260253906,0.051483154296875,3.0,10,42,78
77,10_bit_42_79.cnf,10,0.002208232879638672,0.03391003608703613,0.01803731918334961,0.05416274070739746,0.0,10,42,79
78,10_bit_42_8.cnf,10,0.004251956939697266,0.03054213523864746,0.02707815170288086,0.06188321113586426,2.0,10,42,8
79,10_bit_42_80.cnf,10,0.0028514862060546875,0.04035210609436035,0.022036075592041016,0.06524777412414551,0.0,10,42,80
80,10_bit_42_81.cnf,10,0.004402875900268555,0.04845380783081055,0.021912097930908203,0.0747842788696289,5.0,10,42,81
81,10_bit_42_82.cnf,10,0.0030448436737060547,0.025629281997680664,0.020247459411621094,0.04892873764038086,9.0,10,42,82
82,10_bit_42_83.cnf,10,0.0020792484283447266,0.05348396301269531,0.01753854751586914,0.07310867309570312,0.0,10,42,83
83,10_bit_42_84.cnf,10,0.0017499923706054688,0.07959747314453125,0.012313127517700195,0.09366631507873535,2.0,10,42,84
84,10_bit_42_85.cnf,10,0.0027947425842285156,0.026195764541625977,0.018756866455078125,0.04775571823120117,2.0,10,42,85
85,10_bit_42_86.cnf,10,0.0035245418548583984,0.028583765029907227,0.029474973678588867,0.061593055725097656,0.0,10,42,86
86,10_bit_42_87.cnf,10,0.0037856101989746094,0.041553497314453125,0.021677732467651367,0.06702375411987305,0.0,10,42,87
87,10_bit_42_88.cnf,10,0.0016307830810546875,0.021648883819580078,0.03324103355407715,0.05652904510498047,1.0,10,42,88
88,10_bit_42_89.cnf,10,0.0037391185760498047,0.028696537017822266,0.029155731201171875,0.06160092353820801,3.0,10,42,89
89,10_bit_42_9.cnf,10,0.0018608570098876953,0.025740861892700195,0.019687175750732422,0.04729580879211426,11.0,10,42,9
90,10_bit_42_90.cnf,10,0.0020203590393066406,0.024097442626953125,0.01981067657470703,0.04593706130981445,1.0,10,42,90
91,10_bit_42_91.cnf,10,0.005393266677856445,0.04567384719848633,0.02536153793334961,0.07643699645996094,2.0,10,42,91
92,10_bit_42_92.cnf,10,0.001988649368286133,0.02380514144897461,0.017888784408569336,0.043689727783203125,3.0,10,42,92
93,10_bit_42_93.cnf,10,0.0017955303192138672,0.029233932495117188,0.023615360260009766,0.054651498794555664,2.0,10,42,93
94,10_bit_42_94.cnf,10,0.0038137435913085938,0.04073381423950195,0.042146921157836914,0.08670449256896973,3.0,10,42,94
95,10_bit_42_95.cnf,10,0.0015642642974853516,0.02278304100036621,0.014180183410644531,0.03853464126586914,0.0,10,42,95
96,10_bit_42_96.cnf,10,0.0018815994262695312,0.026718616485595703,0.020660877227783203,0.04926729202270508,7.0,10,42,96
97,10_bit_42_97.cnf,10,0.0028443336486816406,0.027978181838989258,0.026985645294189453,0.057816267013549805,17.0,10,42,97
98,10_bit_42_98.cnf,10,0.0015151500701904297,0.019332170486450195,0.033606767654418945,0.05446434020996094,7.0,10,42,98
99,10_bit_42_99.cnf,10,0.004091978073120117,0.03929948806762695,0.02356719970703125,0.06696915626525879,8.0,10,42,99
100,11_bit_47_1.cnf,11,0.0023589134216308594,0.029218435287475586,0.02592158317565918,0.05750703811645508,0.0,11,47,1
101,11_bit_47_10.cnf,11,0.003201007843017578,0.031568288803100586,0.024874210357666016,0.05965471267700195,6.0,11,47,10
102,11_bit_47_100.cnf,11,0.002146005630493164,0.0212860107421875,0.028990507125854492,0.052431344985961914,4.0,11,47,100
103,11_bit_47_11.cnf,11,0.001931905746459961,0.02301192283630371,0.024689435958862305,0.04976773262023926,6.0,11,47,11
104,11_bit_47_12.cnf,11,0.003036975860595703,0.03545212745666504,0.03562164306640625,0.07412052154541016,0.0,11,47,12
105,11_bit_47_13.cnf,11,0.007935047149658203,0.030992984771728516,0.023897886276245117,0.06283307075500488,6.0,11,47,13
106,11_bit_47_14.cnf,11,0.002268075942993164,0.03984522819519043,0.018932104110717773,0.06105327606201172,0.0,11,47,14
107,11_bit_47_15.cnf,11,0.0040166378021240234,0.03566265106201172,0.024521589279174805,0.06421470642089844,0.0,11,47,15
108,11_bit_47_16.cnf,11,0.003259897232055664,0.04032087326049805,0.030918359756469727,0.07451200485229492,2.0,11,47,16
109,11_bit_47_17.cnf,11,0.0021636486053466797,0.025986671447753906,0.025322914123535156,0.0534822940826416,2.0,11,47,17
110,11_bit_47_18.cnf,11,0.00422358512878418,0.035352468490600586,0.034928083419799805,0.07452082633972168,3.0,11,47,18
111,11_bit_47_19.cnf,11,0.0027022361755371094,0.032981157302856445,0.02247142791748047,0.058164358139038086,4.0,11,47,19
112,11_bit_47_2.cnf,11,0.0029478073120117188,0.04084014892578125,0.020740032196044922,0.06453633308410645,2.0,11,47,2
113,11_bit_47_20.cnf,11,0.004019737243652344,0.03565192222595215,0.029242753982543945,0.0689232349395752,0.0,11,47,20
114,11_bit_47_21.cnf,11,0.0015633106231689453,0.026058197021484375,0.03626704216003418,0.06389546394348145,2.0,11,47,21
115,11_bit_47_22.cnf,11,0.004984855651855469,0.02877068519592285,0.027209997177124023,0.0609736442565918,2.0,11,47,22
116,11_bit_47_23.cnf,11,0.0016450881958007812,0.02494668960571289,0.018875598907470703,0.04547572135925293,4.0,11,47,23
117,11_bit_47_24.cnf,11,0.002027750015258789,0.022087812423706055,0.02064204216003418,0.04476475715637207,5.0,11,47,24
118,11_bit_47_25.cnf,11,0.003962039947509766,0.03319978713989258,0.03607749938964844,0.07325458526611328,2.0,11,47,25
119,11_bit_47_26.cnf,11,0.003553628921508789,0.030441999435424805,0.02933502197265625,0.06333732604980469,5.0,11,47,26
120,11_bit_47_27.cnf,11,0.002048492431640625,0.024821758270263672,0.02008986473083496,0.046973466873168945,0.0,11,47,27
121,11_bit_47_28.cnf,11,0.0025565624237060547,0.04012036323547363,0.029730558395385742,0.07242202758789062,4.0,11,47,28
122,11_bit_47_29.cnf,11,0.005028247833251953,0.055879831314086914,0.04401850700378418,0.10493612289428711,0.0,11,47,29
123,11_bit_47_3.cnf,11,0.002610921859741211,0.02342391014099121,0.016403675079345703,0.04244422912597656,0.0,11,47,3
124,11_bit_47_30.cnf,11,0.0025949478149414062,0.031036853790283203,0.03560447692871094,0.0692453384399414,3.0,11,47,30
125,11_bit_47_31.cnf,11,0.0033888816833496094,0.05371379852294922,0.031042098999023438,0.08815670013427734,2.0,11,47,31
126,11_bit_47_32.cnf,11,0.0023665428161621094,0.03845357894897461,0.021054744720458984,0.061881065368652344,2.0,11,47,32
127,11_bit_47_33.cnf,11,0.003135204315185547,0.04049205780029297,0.0328369140625,0.07647299766540527,6.0,11,47,33
128,11_bit_47_34.cnf,11,0.0032379627227783203,0.02657771110534668,0.019593238830566406,0.04941916465759277,0.0,11,47,34
129,11_bit_47_35.cnf,11,0.001817941665649414,0.019414901733398438,0.02174973487854004,0.042996883392333984,10.0,11,47,35
130,11_bit_47_36.cnf,11,0.0030870437622070312,0.03463339805603027,0.028086423873901367,0.06581521034240723,11.0,11,47,36
131,11_bit_47_37.cnf,11,0.001949310302734375,0.07350873947143555,0.06740403175354004,0.14287400245666504,1.0,11,47,37
132,11_bit_47_38.cnf,11,0.003952741622924805,0.04621481895446777,0.03097391128540039,0.08115386962890625,0.0,11,47,38
133,11_bit_47_39.cnf,11,0.0020246505737304688,0.029750585556030273,0.018475770950317383,0.05025887489318848,0.0,11,47,39
134,11_bit_47_4.cnf,11,0.0031549930572509766,0.025916099548339844,0.019020795822143555,0.04810380935668945,3.0,11,47,4
135,11_bit_47_40.cnf,11,0.0025298595428466797,0.02765965461730957,0.02186298370361328,0.05205869674682617,2.0,11,47,40
136,11_bit_47_41.cnf,11,0.003515481948852539,0.032033443450927734,0.03749418258666992,0.07305431365966797,3.0,11,47,41
137,11_bit_47_42.cnf,11,0.003828763961791992,0.030266284942626953,0.027480602264404297,0.06158590316772461,7.0,11,47,42
138,11_bit_47_43.cnf,11,0.0029108524322509766,0.0228731632232666,0.022638559341430664,0.0484309196472168,2.0,11,47,43
139,11_bit_47_44.cnf,11,0.003174304962158203,0.022719383239746094,0.033722639083862305,0.05963397026062012,5.0,11,47,44
140,11_bit_47_45.cnf,11,0.004097461700439453,0.033194780349731445,0.026824474334716797,0.06412744522094727,1.0,11,47,45
141,11_bit_47_46.cnf,11,0.0027506351470947266,0.03406953811645508,0.029989004135131836,0.06681561470031738,0.0,11,47,46
142,11_bit_47_47.cnf,11,0.002869129180908203,0.045926809310913086,0.03968238830566406,0.08849477767944336,1.0,11,47,47
143,11_bit_47_48.cnf,11,0.003481626510620117,0.032454729080200195,0.02970290184020996,0.06564688682556152,6.0,11,47,48
144,11_bit_47_49.cnf,11,0.0018353462219238281,0.018999814987182617,0.014716386795043945,0.03555798530578613,9.0,11,47,49
145,11_bit_47_5.cnf,11,0.002606630325317383,0.045496463775634766,0.0364987850189209,0.08461737632751465,2.0,11,47,5
146,11_bit_47_50.cnf,11,0.005791425704956055,0.07598400115966797,0.05381965637207031,0.1356065273284912,8.0,11,47,50
147,11_bit_47_51.cnf,11,0.0035469532012939453,0.031575918197631836,0.029834747314453125,0.06496977806091309,3.0,11,47,51
148,11_bit_47_52.cnf,11,0.0028228759765625,0.02521514892578125,0.02116870880126953,0.04921388626098633,0.0,11,47,52
149,11_bit_47_53.cnf,11,0.0032796859741210938,0.030630826950073242,0.03345966339111328,0.06738090515136719,13.0,11,47,53
150,11_bit_47_54.cnf,11,0.0035829544067382812,0.032721757888793945,0.04143714904785156,0.07775115966796875,2.0,11,47,54
151,11_bit_47_55.cnf,11,0.002112865447998047,0.031340837478637695,0.027034521102905273,0.060498952865600586,0.0,11,47,55
152,11_bit_47_56.cnf,11,0.003709077835083008,0.03011012077331543,0.030218124389648438,0.06404662132263184,0.0,11,47,56
153,11_bit_47_57.cnf,11,0.002023935317993164,0.04122519493103027,0.019123315811157227,0.06238055229187012,2.0,11,47,57
154,11_bit_47_58.cnf,11,0.002669811248779297,0.022623777389526367,0.02437567710876465,0.04967641830444336,7.0,11,47,58
155,11_bit_47_59.cnf,11,0.0023179054260253906,0.04084444046020508,0.027347326278686523,0.07051944732666016,0.0,11,47,59
156,11_bit_47_6.cnf,11,0.004893302917480469,0.061034202575683594,0.06941890716552734,0.13535833358764648,0.0,11,47,6
157,11_bit_47_60.cnf,11,0.0019965171813964844,0.022840261459350586,0.018996000289916992,0.04384016990661621,10.0,11,47,60
158,11_bit_47_61.cnf,11,0.003907918930053711,0.03936290740966797,0.03870534896850586,0.0819857120513916,0.0,11,47,61
159,11_bit_47_62.cnf,11,0.0023992061614990234,0.025812864303588867,0.020077943801879883,0.04829668998718262,10.0,11,47,62
160,11_bit_47_63.cnf,11,0.004503965377807617,0.03877973556518555,0.03007817268371582,0.0733788013458252,4.0,11,47,63
161,11_bit_47_64.cnf,11,0.003181934356689453,0.04008030891418457,0.03412985801696777,0.07740163803100586,5.0,11,47,64
162,11_bit_47_65.cnf,11,0.0019583702087402344,0.029496431350708008,0.02559828758239746,0.05706071853637695,0.0,11,47,65
163,11_bit_47_66.cnf,11,0.003068685531616211,0.04557394981384277,0.034983158111572266,0.08364129066467285,2.0,11,47,66
164,11_bit_47_67.cnf,11,0.0019652843475341797,0.10071444511413574,0.010899543762207031,0.11358499526977539,2.0,11,47,67
165,11_bit_47_68.cnf,11,0.0037534236907958984,0.024651527404785156,0.02681136131286621,0.05522346496582031,1.0,11,47,68
166,11_bit_47_69.cnf,11,0.002518892288208008,0.02748847007751465,0.021277904510498047,0.05129265785217285,0.0,11,47,69
167,11_bit_47_7.cnf,11,0.0054225921630859375,0.03268551826477051,0.02937602996826172,0.06749391555786133,1.0,11,47,7
168,11_bit_47_70.cnf,11,0.004156351089477539,0.04749464988708496,0.03489279747009277,0.08655810356140137,0.0,11,47,70
169,11_bit_47_71.cnf,11,0.004617452621459961,0.03770923614501953,0.032311201095581055,0.07464861869812012,2.0,11,47,71
170,11_bit_47_72.cnf,11,0.0026786327362060547,0.02240777015686035,0.02439427375793457,0.049488067626953125,1.0,11,47,72
171,11_bit_47_73.cnf,11,0.002090930938720703,0.0321500301361084,0.01784825325012207,0.052095890045166016,0.0,11,47,73
172,11_bit_47_74.cnf,11,0.002513408660888672,0.028548240661621094,0.033705949783325195,0.06477713584899902,0.0,11,47,74
173,11_bit_47_75.cnf,11,0.005439281463623047,0.03732919692993164,0.03248190879821777,0.07525992393493652,8.0,11,47,75
174,11_bit_47_76.cnf,11,0.0025370121002197266,0.02361774444580078,0.02013683319091797,0.046304941177368164,2.0,11,47,76
175,11_bit_47_77.cnf,11,0.0032682418823242188,0.029216289520263672,0.03352475166320801,0.06602025032043457,0.0,11,47,77
176,11_bit_47_78.cnf,11,0.002596139907836914,0.041316986083984375,0.09655261039733887,0.14047622680664062,0.0,11,47,78
177,11_bit_47_79.cnf,11,0.0019609928131103516,0.0465090274810791,0.04751944541931152,0.09599614143371582,2.0,11,47,79
178,11_bit_47_8.cnf,11,0.0032601356506347656,0.04698824882507324,0.03475666046142578,0.08501768112182617,1.0,11,47,8
179,11_bit_47_80.cnf,11,0.0029332637786865234,0.0446324348449707,0.02617049217224121,0.07374382019042969,1.0,11,47,80
180,11_bit_47_81.cnf,11,0.0029010772705078125,0.024664640426635742,0.02377629280090332,0.05135083198547363,2.0,11,47,81
181,11_bit_47_82.cnf,11,0.0034027099609375,0.03700423240661621,0.04137873649597168,0.08180451393127441,5.0,11,47,82
182,11_bit_47_83.cnf,11,0.002412557601928711,0.023880720138549805,0.031423330307006836,0.05772519111633301,0.0,11,47,83
183,11_bit_47_84.cnf,11,0.0031385421752929688,0.038515329360961914,0.05320453643798828,0.09486961364746094,3.0,11,47,84
184,11_bit_47_85.cnf,11,0.002267599105834961,0.022649288177490234,0.019934654235839844,0.044858455657958984,0.0,11,47,85
185,11_bit_47_86.cnf,11,0.0033979415893554688,0.055708885192871094,0.06432008743286133,0.12343692779541016,0.0,11,47,86
186,11_bit_47_87.cnf,11,0.0024209022521972656,0.03054070472717285,0.031004905700683594,0.06400132179260254,0.0,11,47,87
187,11_bit_47_88.cnf,11,0.006103038787841797,0.05544328689575195,0.03996610641479492,0.10152125358581543,2.0,11,47,88
188,11_bit_47_89.cnf,11,0.0021772384643554688,0.02409648895263672,0.020392656326293945,0.04667401313781738,4.0,11,47,89
189,11_bit_47_9.cnf,11,0.002913951873779297,0.04252481460571289,0.03191208839416504,0.07735943794250488,0.0,11,47,9
190,11_bit_47_90.cnf,11,0.001988649368286133,0.03147745132446289,0.04617714881896973,0.07965207099914551,0.0,11,47,90
191,11_bit_47_91.cnf,11,0.002591848373413086,0.027410268783569336,0.030130863189697266,0.06014752388000488,5.0,11,47,91
192,11_bit_47_92.cnf,11,0.002965211868286133,0.05217242240905762,0.039203643798828125,0.09435033798217773,2.0,11,47,92
193,11_bit_47_93.cnf,11,0.0033998489379882812,0.02305316925048828,0.018063783645629883,0.04452371597290039,10.0,11,47,93
194,11_bit_47_94.cnf,11,0.003142118453979492,0.03954148292541504,0.03214001655578613,0.07483744621276855,10.0,11,47,94
195,11_bit_47_95.cnf,11,0.008951187133789062,0.033260345458984375,0.028568506240844727,0.07079005241394043,0.0,11,47,95
196,11_bit_47_96.cnf,11,0.0020525455474853516,0.02551746368408203,0.021792888641357422,0.049370527267456055,2.0,11,47,96
197,11_bit_47_97.cnf,11,0.0028514862060546875,0.026700496673583984,0.031493425369262695,0.06105756759643555,0.0,11,47,97
198,11_bit_47_98.cnf,11,0.0026657581329345703,0.042994022369384766,0.020907878875732422,0.0665743350982666,2.0,11,47,98
199,11_bit_47_99.cnf,11,0.0027277469635009766,0.03287792205810547,0.025620698928833008,0.061232805252075195,0.0,11,47,99
200,12_bit_51_1.cnf,12,0.0044689178466796875,0.037539005279541016,0.029942750930786133,0.0719609260559082,2.0,12,51,1
201,12_bit_51_10.cnf,12,0.0028145313262939453,0.03342080116271973,0.026691436767578125,0.06293964385986328,0.0,12,51,10
202,12_bit_51_100.cnf,12,0.004195690155029297,0.044970035552978516,0.043064117431640625,0.0922403335571289,5.0,12,51,100
203,12_bit_51_11.cnf,12,0.0021479129791259766,0.030853986740112305,0.022127628326416016,0.05513715744018555,0.0,12,51,11
204,12_bit_51_12.cnf,12,0.003129243850708008,0.029354095458984375,0.031244277954101562,0.06373715400695801,4.0,12,51,12
205,12_bit_51_13.cnf,12,0.010190486907958984,0.0342862606048584,0.029648303985595703,0.07413411140441895,15.0,12,51,13
206,12_bit_51_14.cnf,12,0.002602815628051758,0.027815818786621094,0.023568153381347656,0.05399465560913086,0.0,12,51,14
207,12_bit_51_15.cnf,12,0.004331350326538086,0.034157752990722656,0.04648709297180176,0.08498620986938477,0.0,12,51,15
208,12_bit_51_16.cnf,12,0.002719402313232422,0.029536962509155273,0.02738332748413086,0.05964946746826172,0.0,12,51,16
209,12_bit_51_17.cnf,12,0.006165504455566406,0.03163480758666992,0.035771846771240234,0.07358074188232422,4.0,12,51,17
210,12_bit_51_18.cnf,12,0.0037736892700195312,0.03807520866394043,0.03096628189086914,0.07282471656799316,1.0,12,51,18
211,12_bit_51_19.cnf,12,0.002995014190673828,0.03253483772277832,0.04161381721496582,0.07715654373168945,5.0,12,51,19
212,12_bit_51_2.cnf,12,0.004387378692626953,0.04323124885559082,0.05140542984008789,0.09903669357299805,8.0,12,51,2
213,12_bit_51_20.cnf,12,0.0032830238342285156,0.03699493408203125,0.04125523567199707,0.08154582977294922,11.0,12,51,20
214,12_bit_51_21.cnf,12,0.003452777862548828,0.03401064872741699,0.04040050506591797,0.07787227630615234,0.0,12,51,21
215,12_bit_51_22.cnf,12,0.0028009414672851562,0.037038564682006836,0.02852940559387207,0.06838321685791016,1.0,12,51,22
216,12_bit_51_23.cnf,12,0.0025641918182373047,0.0322880744934082,0.029852867126464844,0.06471776962280273,1.0,12,51,23
217,12_bit_51_24.cnf,12,0.0024619102478027344,0.03714919090270996,0.03301525115966797,0.07263684272766113,0.0,12,51,24
218,12_bit_51_25.cnf,12,0.0035250186920166016,0.042694807052612305,0.032468557357788086,0.07869839668273926,5.0,12,51,25
