,bits,instance,time,1_P
48,"48    10
Name: bits, dtype: int64","48    52
Name: instance, dtype: int64","48    512.0
Name: solution_count, dtype: float64","48    0.041105
Name: total_time, dtype: float64"
49,"49    10
Name: bits, dtype: int64","49    53
Name: instance, dtype: int64","49    512.0
Name: solution_count, dtype: float64","49    0.048535
Name: total_time, dtype: float64"
50,"50    10
Name: bits, dtype: int64","50    54
Name: instance, dtype: int64","50    inf
Name: solution_count, dtype: float64","50    0.061012
Name: total_time, dtype: float64"
51,"51    10
Name: bits, dtype: int64","51    55
Name: instance, dtype: int64","51    170.666667
Name: solution_count, dtype: float64","51    0.053371
Name: total_time, dtype: float64"
52,"52    10
Name: bits, dtype: int64","52    56
Name: instance, dtype: int64","52    341.333333
Name: solution_count, dtype: float64","52    0.045799
Name: total_time, dtype: float64"
53,"53    10
Name: bits, dtype: int64","53    57
Name: instance, dtype: int64","53    inf
Name: solution_count, dtype: float64","53    0.055174
Name: total_time, dtype: float64"
54,"54    10
Name: bits, dtype: int64","54    58
Name: instance, dtype: int64","54    170.666667
Name: solution_count, dtype: float64","54    0.068342
Name: total_time, dtype: float64"
55,"55    10
Name: bits, dtype: int64","55    59
Name: instance, dtype: int64","55    341.333333
Name: solution_count, dtype: float64","55    0.072373
Name: total_time, dtype: float64"
56,"56    10
Name: bits, dtype: int64","56    6
Name: instance, dtype: int64","56    512.0
Name: solution_count, dtype: float64","56    0.07725
Name: total_time, dtype: float64"
57,"57    10
Name: bits, dtype: int64","57    60
Name: instance, dtype: int64","57    inf
Name: solution_count, dtype: float64","57    0.056015
Name: total_time, dtype: float64"
58,"58    10
Name: bits, dtype: int64","58    61
Name: instance, dtype: int64","58    512.0
Name: solution_count, dtype: float64","58    0.062537
Name: total_time, dtype: float64"
59,"59    10
Name: bits, dtype: int64","59    62
Name: instance, dtype: int64","59    170.666667
Name: solution_count, dtype: float64","59    0.044423
Name: total_time, dtype: float64"
60,"60    10
Name: bits, dtype: int64","60    63
Name: instance, dtype: int64","60    inf
Name: solution_count, dtype: float64","60    0.061052
Name: total_time, dtype: float64"
61,"61    10
Name: bits, dtype: int64","61    64
Name: instance, dtype: int64","61    1024.0
Name: solution_count, dtype: float64","61    0.071789
Name: total_time, dtype: float64"
62,"62    10
Name: bits, dtype: int64","62    65
Name: instance, dtype: int64","62    102.4
Name: solution_count, dtype: float64","62    0.049279
Name: total_time, dtype: float64"
63,"63    10
Name: bits, dtype: int64","63    66
Name: instance, dtype: int64","63    1024.0
Name: solution_count, dtype: float64","63    0.102562
Name: total_time, dtype: float64"
64,"64    10
Name: bits, dtype: int64","64    67
Name: instance, dtype: int64","64    inf
Name: solution_count, dtype: float64","64    0.044104
Name: total_time, dtype: float64"
65,"65    10
Name: bits, dtype: int64","65    68
Name: instance, dtype: int64","65    inf
Name: solution_count, dtype: float64","65    0.049014
Name: total_time, dtype: float64"
66,"66    10
Name: bits, dtype: int64","66    69
Name: instance, dtype: int64","66    256.0
Name: solution_count, dtype: float64","66    0.059782
Name: total_time, dtype: float64"
67,"67    10
Name: bits, dtype: int64","67    7
Name: instance, dtype: int64","67    113.777778
Name: solution_count, dtype: float64","67    0.045588
Name: total_time, dtype: float64"
68,"68    10
Name: bits, dtype: int64","68    70
Name: instance, dtype: int64","68    341.333333
Name: solution_count, dtype: float64","68    0.061448
Name: total_time, dtype: float64"
69,"69    10
Name: bits, dtype: int64","69    71
Name: instance, dtype: int64","69    inf
Name: solution_count, dtype: float64","69    0.057634
Name: total_time, dtype: float64"
70,"70    10
Name: bits, dtype: int64","70    72
Name: instance, dtype: int64","70    256.0
Name: solution_count, dtype: float64","70    0.045099
Name: total_time, dtype: float64"
71,"71    10
Name: bits, dtype: int64","71    73
Name: instance, dtype: int64","71    204.8
Name: solution_count, dtype: float64","71    0.053962
Name: total_time, dtype: float64"
72,"72    10
Name: bits, dtype: int64","72    74
Name: instance, dtype: int64","72    1024.0
Name: solution_count, dtype: float64","72    0.066498
Name: total_time, dtype: float64"
73,"73    10
Name: bits, dtype: int64","73    75
Name: instance, dtype: int64","73    inf
Name: solution_count, dtype: float64","73    0.045604
Name: total_time, dtype: float64"
74,"74    10
Name: bits, dtype: int64","74    76
Name: instance, dtype: int64","74    256.0
Name: solution_count, dtype: float64","74    0.047087
Name: total_time, dtype: float64"
75,"75    10
Name: bits, dtype: int64","75    77
Name: instance, dtype: int64","75    1024.0
Name: solution_count, dtype: float64","75    0.065616
Name: total_time, dtype: float64"
76,"76    10
Name: bits, dtype: int64","76    78
Name: instance, dtype: int64","76    341.333333
Name: solution_count, dtype: float64","76    0.051483
Name: total_time, dtype: float64"
77,"77    10
Name: bits, dtype: int64","77    79
Name: instance, dtype: int64","77    inf
Name: solution_count, dtype: float64","77    0.054163
Name: total_time, dtype: float64"
78,"78    10
Name: bits, dtype: int64","78    8
Name: instance, dtype: int64","78    512.0
Name: solution_count, dtype: float64","78    0.061883
Name: total_time, dtype: float64"
79,"79    10
Name: bits, dtype: int64","79    80
Name: instance, dtype: int64","79    inf
Name: solution_count, dtype: float64","79    0.065248
Name: total_time, dtype: float64"
80,"80    10
Name: bits, dtype: int64","80    81
Name: instance, dtype: int64","80    204.8
Name: solution_count, dtype: float64","80    0.074784
Name: total_time, dtype: float64"
81,"81    10
Name: bits, dtype: int64","81    82
Name: instance, dtype: int64","81    113.777778
Name: solution_count, dtype: float64","81    0.048929
Name: total_time, dtype: float64"
82,"82    10
Name: bits, dtype: int64","82    83
Name: instance, dtype: int64","82    inf
Name: solution_count, dtype: float64","82    0.073109
Name: total_time, dtype: float64"
83,"83    10
Name: bits, dtype: int64","83    84
Name: instance, dtype: int64","83    512.0
Name: solution_count, dtype: float64","83    0.093666
Name: total_time, dtype: float64"
84,"84    10
Name: bits, dtype: int64","84    85
Name: instance, dtype: int64","84    512.0
Name: solution_count, dtype: float64","84    0.047756
Name: total_time, dtype: float64"
85,"85    10
Name: bits, dtype: int64","85    86
Name: instance, dtype: int64","85    inf
Name: solution_count, dtype: float64","85    0.061593
Name: total_time, dtype: float64"
86,"86    10
Name: bits, dtype: int64","86    87
Name: instance, dtype: int64","86    inf
Name: solution_count, dtype: float64","86    0.067024
Name: total_time, dtype: float64"
87,"87    10
Name: bits, dtype: int64","87    88
Name: instance, dtype: int64","87    1024.0
Name: solution_count, dtype: float64","87    0.056529
Name: total_time, dtype: float64"
88,"88    10
Name: bits, dtype: int64","88    89
Name: instance, dtype: int64","88    341.333333
Name: solution_count, dtype: float64","88    0.061601
Name: total_time, dtype: float64"
89,"89    10
Name: bits, dtype: int64","89    9
Name: instance, dtype: int64","89    93.090909
Name: solution_count, dtype: float64","89    0.047296
Name: total_time, dtype: float64"
90,"90    10
Name: bits, dtype: int64","90    90
Name: instance, dtype: int64","90    1024.0
Name: solution_count, dtype: float64","90    0.045937
Name: total_time, dtype: float64"
91,"91    10
Name: bits, dtype: int64","91    91
Name: instance, dtype: int64","91    512.0
Name: solution_count, dtype: float64","91    0.076437
Name: total_time, dtype: float64"
92,"92    10
Name: bits, dtype: int64","92    92
Name: instance, dtype: int64","92    341.333333
Name: solution_count, dtype: float64","92    0.04369
Name: total_time, dtype: float64"
93,"93    10
Name: bits, dtype: int64","93    93
Name: instance, dtype: int64","93    512.0
Name: solution_count, dtype: float64","93    0.054651
Name: total_time, dtype: float64"
94,"94    10
Name: bits, dtype: int64","94    94
Name: instance, dtype: int64","94    341.333333
Name: solution_count, dtype: float64","94    0.086704
Name: total_time, dtype: float64"
95,"95    10
Name: bits, dtype: int64","95    95
Name: instance, dtype: int64","95    inf
Name: solution_count, dtype: float64","95    0.038535
Name: total_time, dtype: float64"
96,"96    10
Name: bits, dtype: int64","96    96
Name: instance, dtype: int64","96    146.285714
Name: solution_count, dtype: float64","96    0.049267
Name: total_time, dtype: float64"
97,"97    10
Name: bits, dtype: int64","97    97
Name: instance, dtype: int64","97    60.235294
Name: solution_count, dtype: float64","97    0.057816
Name: total_time, dtype: float64"
98,"98    10
Name: bits, dtype: int64","98    98
Name: instance, dtype: int64","98    146.285714
Name: solution_count, dtype: float64","98    0.054464
Name: total_time, dtype: float64"
99,"99    10
Name: bits, dtype: int64","99    99
Name: instance, dtype: int64","99    128.0
Name: solution_count, dtype: float64","99    0.066969
Name: total_time, dtype: float64"
100,"100    11
Name: bits, dtype: int64","100    1
Name: instance, dtype: int64","100    inf
Name: solution_count, dtype: float64","100    0.057507
Name: total_time, dtype: float64"
101,"101    11
Name: bits, dtype: int64","101    10
Name: instance, dtype: int64","101    341.333333
Name: solution_count, dtype: float64","101    0.059655
Name: total_time, dtype: float64"
102,"102    11
Name: bits, dtype: int64","102    100
Name: instance, dtype: int64","102    512.0
Name: solution_count, dtype: float64","102    0.052431
Name: total_time, dtype: float64"
103,"103    11
Name: bits, dtype: int64","103    11
Name: instance, dtype: int64","103    341.333333
Name: solution_count, dtype: float64","103    0.049768
Name: total_time, dtype: float64"
104,"104    11
Name: bits, dtype: int64","104    12
Name: instance, dtype: int64","104    inf
Name: solution_count, dtype: float64","104    0.074121
Name: total_time, dtype: float64"
105,"105    11
Name: bits, dtype: int64","105    13
Name: instance, dtype: int64","105    341.333333
Name: solution_count, dtype: float64","105    0.062833
Name: total_time, dtype: float64"
106,"106    11
Name: bits, dtype: int64","106    14
Name: instance, dtype: int64","106    inf
Name: solution_count, dtype: float64","106    0.061053
Name: total_time, dtype: float64"
107,"107    11
Name: bits, dtype: int64","107    15
Name: instance, dtype: int64","107    inf
Name: solution_count, dtype: float64","107    0.064215
Name: total_time, dtype: float64"
108,"108    11
Name: bits, dtype: int64","108    16
Name: instance, dtype: int64","108    1024.0
Name: solution_count, dtype: float64","108    0.074512
Name: total_time, dtype: float64"
109,"109    11
Name: bits, dtype: int64","109    17
Name: instance, dtype: int64","109    1024.0
Name: solution_count, dtype: float64","109    0.053482
Name: total_time, dtype: float64"
110,"110    11
Name: bits, dtype: int64","110    18
Name: instance, dtype: int64","110    682.666667
Name: solution_count, dtype: float64","110    0.074521
Name: total_time, dtype: float64"
111,"111    11
Name: bits, dtype: int64","111    19
Name: instance, dtype: int64","111    512.0
Name: solution_count, dtype: float64","111    0.058164
Name: total_time, dtype: float64"
112,"112    11
Name: bits, dtype: int64","112    2
Name: instance, dtype: int64","112    1024.0
Name: solution_count, dtype: float64","112    0.064536
Name: total_time, dtype: float64"
113,"113    11
Name: bits, dtype: int64","113    20
Name: instance, dtype: int64","113    inf
Name: solution_count, dtype: float64","113    0.068923
Name: total_time, dtype: float64"
114,"114    11
Name: bits, dtype: int64","114    21
Name: instance, dtype: int64","114    1024.0
Name: solution_count, dtype: float64","114    0.063895
Name: total_time, dtype: float64"
115,"115    11
Name: bits, dtype: int64","115    22
Name: instance, dtype: int64","115    1024.0
Name: solution_count, dtype: float64","115    0.060974
Name: total_time, dtype: float64"
116,"116    11
Name: bits, dtype: int64","116    23
Name: instance, dtype: int64","116    512.0
Name: solution_count, dtype: float64","116    0.045476
Name: total_time, dtype: float64"
117,"117    11
Name: bits, dtype: int64","117    24
Name: instance, dtype: int64","117    409.6
Name: solution_count, dtype: float64","117    0.044765
Name: total_time, dtype: float64"
118,"118    11
Name: bits, dtype: int64","118    25
Name: instance, dtype: int64","118    1024.0
Name: solution_count, dtype: float64","118    0.073255
Name: total_time, dtype: float64"
119,"119    11
Name: bits, dtype: int64","119    26
Name: instance, dtype: int64","119    409.6
Name: solution_count, dtype: float64","119    0.063337
Name: total_time, dtype: float64"
120,"120    11
Name: bits, dtype: int64","120    27
Name: instance, dtype: int64","120    inf
Name: solution_count, dtype: float64","120    0.046973
Name: total_time, dtype: float64"
121,"121    11
Name: bits, dtype: int64","121    28
Name: instance, dtype: int64","121    512.0
Name: solution_count, dtype: float64","121    0.072422
Name: total_time, dtype: float64"
122,"122    11
Name: bits, dtype: int64","122    29
Name: instance, dtype: int64","122    inf
Name: solution_count, dtype: float64","122    0.104936
Name: total_time, dtype: float64"
123,"123    11
Name: bits, dtype: int64","123    3
Name: instance, dtype: int64","123    inf
Name: solution_count, dtype: float64","123    0.042444
Name: total_time, dtype: float64"
124,"124    11
Name: bits, dtype: int64","124    30
Name: instance, dtype: int64","124    682.666667
Name: solution_count, dtype: float64","124    0.069245
Name: total_time, dtype: float64"
125,"125    11
Name: bits, dtype: int64","125    31
Name: instance, dtype: int64","125    1024.0
Name: solution_count, dtype: float64","125    0.088157
Name: total_time, dtype: float64"
126,"126    11
Name: bits, dtype: int64","126    32
Name: instance, dtype: int64","126    1024.0
Name: solution_count, dtype: float64","126    0.061881
Name: total_time, dtype: float64"
127,"127    11
Name: bits, dtype: int64","127    33
Name: instance, dtype: int64","127    341.333333
Name: solution_count, dtype: float64","127    0.076473
Name: total_time, dtype: float64"
128,"128    11
Name: bits, dtype: int64","128    34
Name: instance, dtype: int64","128    inf
Name: solution_count, dtype: float64","128    0.049419
Name: total_time, dtype: float64"
129,"129    11
Name: bits, dtype: int64","129    35
Name: instance, dtype: int64","129    204.8
Name: solution_count, dtype: float64","129    0.042997
Name: total_time, dtype: float64"
130,"130    11
Name: bits, dtype: int64","130    36
Name: instance, dtype: int64","130    186.181818
Name: solution_count, dtype: float64","130    0.065815
Name: total_time, dtype: float64"
131,"131    11
Name: bits, dtype: int64","131    37
Name: instance, dtype: int64","131    2048.0
Name: solution_count, dtype: float64","131    0.142874
Name: total_time, dtype: float64"
132,"132    11
Name: bits, dtype: int64","132    38
Name: instance, dtype: int64","132    inf
Name: solution_count, dtype: float64","132    0.081154
Name: total_time, dtype: float64"
133,"133    11
Name: bits, dtype: int64","133    39
Name: instance, dtype: int64","133    inf
Name: solution_count, dtype: float64","133    0.050259
Name: total_time, dtype: float64"
134,"134    11
Name: bits, dtype: int64","134    4
Name: instance, dtype: int64","134    682.666667
Name: solution_count, dtype: float64","134    0.048104
Name: total_time, dtype: float64"
135,"135    11
Name: bits, dtype: int64","135    40
Name: instance, dtype: int64","135    1024.0
Name: solution_count, dtype: float64","135    0.052059
Name: total_time, dtype: float64"
136,"136    11
Name: bits, dtype: int64","136    41
Name: instance, dtype: int64","136    682.666667
Name: solution_count, dtype: float64","136    0.073054
Name: total_time, dtype: float64"
137,"137    11
Name: bits, dtype: int64","137    42
Name: instance, dtype: int64","137    292.571429
Name: solution_count, dtype: float64","137    0.061586
Name: total_time, dtype: float64"
138,"138    11
Name: bits, dtype: int64","138    43
Name: instance, dtype: int64","138    1024.0
Name: solution_count, dtype: float64","138    0.048431
Name: total_time, dtype: float64"
139,"139    11
Name: bits, dtype: int64","139    44
Name: instance, dtype: int64","139    409.6
Name: solution_count, dtype: float64","139    0.059634
Name: total_time, dtype: float64"
140,"140    11
Name: bits, dtype: int64","140    45
Name: instance, dtype: int64","140    2048.0
Name: solution_count, dtype: float64","140    0.064127
Name: total_time, dtype: float64"
141,"141    11
Name: bits, dtype: int64","141    46
Name: instance, dtype: int64","141    inf
Name: solution_count, dtype: float64","141    0.066816
Name: total_time, dtype: float64"
142,"142    11
Name: bits, dtype: int64","142    47
Name: instance, dtype: int64","142    2048.0
Name: solution_count, dtype: float64","142    0.088495
Name: total_time, dtype: float64"
143,"143    11
Name: bits, dtype: int64","143    48
Name: instance, dtype: int64","143    341.333333
Name: solution_count, dtype: float64","143    0.065647
Name: total_time, dtype: float64"
144,"144    11
Name: bits, dtype: int64","144    49
Name: instance, dtype: int64","144    227.555556
Name: solution_count, dtype: float64","144    0.035558
Name: total_time, dtype: float64"
145,"145    11
Name: bits, dtype: int64","145    5
Name: instance, dtype: int64","145    1024.0
Name: solution_count, dtype: float64","145    0.084617
Name: total_time, dtype: float64"
146,"146    11
Name: bits, dtype: int64","146    50
Name: instance, dtype: int64","146    256.0
Name: solution_count, dtype: float64","146    0.135607
Name: total_time, dtype: float64"
147,"147    11
Name: bits, dtype: int64","147    51
Name: instance, dtype: int64","147    682.666667
Name: solution_count, dtype: float64","147    0.06497
Name: total_time, dtype: float64"
148,"148    11
Name: bits, dtype: int64","148    52
Name: instance, dtype: int64","148    inf
Name: solution_count, dtype: float64","148    0.049214
Name: total_time, dtype: float64"
149,"149    11
Name: bits, dtype: int64","149    53
Name: instance, dtype: int64","149    157.538462
Name: solution_count, dtype: float64","149    0.067381
Name: total_time, dtype: float64"
150,"150    11
Name: bits, dtype: int64","150    54
Name: instance, dtype: int64","150    1024.0
Name: solution_count, dtype: float64","150    0.077751
Name: total_time, dtype: float64"
151,"151    11
Name: bits, dtype: int64","151    55
Name: instance, dtype: int64","151    inf
Name: solution_count, dtype: float64","151    0.060499
Name: total_time, dtype: float64"
152,"152    11
Name: bits, dtype: int64","152    56
Name: instance, dtype: int64","152    inf
Name: solution_count, dtype: float64","152    0.064047
Name: total_time, dtype: float64"
153,"153    11
Name: bits, dtype: int64","153    57
Name: instance, dtype: int64","153    1024.0
Name: solution_count, dtype: float64","153    0.062381
Name: total_time, dtype: float64"
154,"154    11
Name: bits, dtype: int64","154    58
Name: instance, dtype: int64","154    292.571429
Name: solution_count, dtype: float64","154    0.049676
Name: total_time, dtype: float64"
155,"155    11
Name: bits, dtype: int64","155    59
Name: instance, dtype: int64","155    inf
Name: solution_count, dtype: float64","155    0.070519
Name: total_time, dtype: float64"
156,"156    11
Name: bits, dtype: int64","156    6
Name: instance, dtype: int64","156    inf
Name: solution_count, dtype: float64","156    0.135358
Name: total_time, dtype: float64"
157,"157    11
Name: bits, dtype: int64","157    60
Name: instance, dtype: int64","157    204.8
Name: solution_count, dtype: float64","157    0.04384
Name: total_time, dtype: float64"
158,"158    11
Name: bits, dtype: int64","158    61
Name: instance, dtype: int64","158    inf
Name: solution_count, dtype: float64","158    0.081986
Name: total_time, dtype: float64"
159,"159    11
Name: bits, dtype: int64","159    62
Name: instance, dtype: int64","159    204.8
Name: solution_count, dtype: float64","159    0.048297
Name: total_time, dtype: float64"
160,"160    11
Name: bits, dtype: int64","160    63
Name: instance, dtype: int64","160    512.0
Name: solution_count, dtype: float64","160    0.073379
Name: total_time, dtype: float64"
161,"161    11
Name: bits, dtype: int64","161    64
Name: instance, dtype: int64","161    409.6
Name: solution_count, dtype: float64","161    0.077402
Name: total_time, dtype: float64"
162,"162    11
Name: bits, dtype: int64","162    65
Name: instance, dtype: int64","162    inf
Name: solution_count, dtype: float64","162    0.057061
Name: total_time, dtype: float64"
163,"163    11
Name: bits, dtype: int64","163    66
Name: instance, dtype: int64","163    1024.0
Name: solution_count, dtype: float64","163    0.083641
Name: total_time, dtype: float64"
164,"164    11
Name: bits, dtype: int64","164    67
Name: instance, dtype: int64","164    1024.0
Name: solution_count, dtype: float64","164    0.113585
Name: total_time, dtype: float64"
165,"165    11
Name: bits, dtype: int64","165    68
Name: instance, dtype: int64","165    2048.0
Name: solution_count, dtype: float64","165    0.055223
Name: total_time, dtype: float64"
166,"166    11
Name: bits, dtype: int64","166    69
Name: instance, dtype: int64","166    inf
Name: solution_count, dtype: float64","166    0.051293
Name: total_time, dtype: float64"
167,"167    11
Name: bits, dtype: int64","167    7
Name: instance, dtype: int64","167    2048.0
Name: solution_count, dtype: float64","167    0.067494
Name: total_time, dtype: float64"
168,"168    11
Name: bits, dtype: int64","168    70
Name: instance, dtype: int64","168    inf
Name: solution_count, dtype: float64","168    0.086558
Name: total_time, dtype: float64"
169,"169    11
Name: bits, dtype: int64","169    71
Name: instance, dtype: int64","169    1024.0
Name: solution_count, dtype: float64","169    0.074649
Name: total_time, dtype: float64"
170,"170    11
Name: bits, dtype: int64","170    72
Name: instance, dtype: int64","170    2048.0
Name: solution_count, dtype: float64","170    0.049488
Name: total_time, dtype: float64"
171,"171    11
Name: bits, dtype: int64","171    73
Name: instance, dtype: int64","171    inf
Name: solution_count, dtype: float64","171    0.052096
Name: total_time, dtype: float64"
172,"172    11
Name: bits, dtype: int64","172    74
Name: instance, dtype: int64","172    inf
Name: solution_count, dtype: float64","172    0.064777
Name: total_time, dtype: float64"
173,"173    11
Name: bits, dtype: int64","173    75
Name: instance, dtype: int64","173    256.0
Name: solution_count, dtype: float64","173    0.07526
Name: total_time, dtype: float64"
